y_true,y_pred,true_label,pred_label,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
3,0,Exfiltration,Benign,0.6409099102020264,0.0013136008055880666,0.0004957002238370478,0.15253910422325134,0.2047417163848877
0,0,Benign,Benign,0.9514158368110657,3.529684545355849e-05,0.00013467209646478295,0.01795872673392296,0.03045550547540188
0,0,Benign,Benign,0.930185079574585,4.164085476077162e-05,0.00013201254478190094,0.023676589131355286,0.045964621007442474
0,0,Benign,Benign,0.9293157458305359,4.195918154437095e-05,0.00013215269427746534,0.023958956822752953,0.04655115678906441
0,0,Benign,Benign,0.930247962474823,4.182930933893658e-05,0.00013334339018911123,0.023698315024375916,0.0458785817027092
0,0,Benign,Benign,0.9300422072410583,4.1662860894575715e-05,0.00013184860290493816,0.02371792308986187,0.046066299080848694
0,0,Benign,Benign,0.9088723063468933,5.341165524441749e-05,0.00015514421102125198,0.02892056666314602,0.06199853494763374
0,0,Benign,Benign,0.9048601388931274,5.386378325056285e-05,0.00014968127652537078,0.030008431524038315,0.06492789834737778
0,0,Benign,Benign,0.9057822823524475,0.00012137997691752389,0.0003016651899088174,0.02708761766552925,0.0667070671916008
0,0,Benign,Benign,0.9041882157325745,5.394501204136759e-05,0.00014881434617564082,0.030193842947483063,0.06541517376899719
1,1,CommandAndControl,CommandAndControl,0.00014703012129757553,0.5628417730331421,0.008920716121792793,0.3552955687046051,0.07279489934444427
0,0,Benign,Benign,0.9056218862533569,5.378326750360429e-05,0.0001507008564658463,0.029802018776535988,0.06437152624130249
0,0,Benign,Benign,0.9475253820419312,3.110424950136803e-05,0.00010240863775834441,0.019018135964870453,0.033323004841804504
2,2,Discovery,Discovery,7.718506822129712e-05,0.006947063375264406,0.984387993812561,0.006635341793298721,0.0019525011302903295
0,0,Benign,Benign,0.9039121866226196,5.396836422733031e-05,0.00014844762335997075,0.030266020447015762,0.06561926752328873
0,0,Benign,Benign,0.9081955552101135,5.348831837181933e-05,0.00015419427654705942,0.029102401807904243,0.06249441206455231
0,0,Benign,Benign,0.9305915236473083,4.1714785766089335e-05,0.0001333806721959263,0.023591430857777596,0.04564196988940239
0,0,Benign,Benign,0.9500656127929688,3.6411591281648725e-05,0.00013728962221648544,0.01829516887664795,0.031465575098991394
0,0,Benign,Benign,0.9086833000183105,5.343350858311169e-05,0.0001548491563880816,0.02897133119404316,0.062137097120285034
0,0,Benign,Benign,0.9013567566871643,5.425525159807876e-05,0.00014524500875268131,0.030955318361520767,0.06748845428228378
2,2,Discovery,Discovery,0.00014065034338273108,0.006991338450461626,0.9823923707008362,0.007754002697765827,0.002721604658290744
0,0,Benign,Benign,0.9514535069465637,3.0491617508232594e-05,0.0001070902289939113,0.017875291407108307,0.03053351677954197
0,0,Benign,Benign,0.9289587140083313,4.195690780761652e-05,0.00013138966460246593,0.024046344682574272,0.04682167246937752
0,0,Benign,Benign,0.9101167321205139,5.326392420101911e-05,0.0001568463776493445,0.028578372672200203,0.06109468638896942
2,2,Discovery,Discovery,8.230101229855791e-05,0.007049438543617725,0.9831598401069641,0.007479435298591852,0.002228956436738372
2,2,Discovery,Discovery,0.01183596346527338,0.2907295823097229,0.4213510751724243,0.14465121924877167,0.1314321607351303
0,0,Benign,Benign,0.8997977375984192,5.442630936158821e-05,0.00014338205801323056,0.03137088194489479,0.06863360852003098
0,0,Benign,Benign,0.9298721551895142,4.201285992166959e-05,0.0001337275025434792,0.02383064106106758,0.046121515333652496
1,3,CommandAndControl,Exfiltration,0.00030413237982429564,0.36209094524383545,0.004936911631375551,0.48460009694099426,0.1480678915977478
0,0,Benign,Benign,0.9299620389938354,4.1675120883155614e-05,0.00013173492334317416,0.02373802289366722,0.046126581728458405
0,0,Benign,Benign,0.9054581522941589,5.379990398068912e-05,0.00015048435307107866,0.0298472810536623,0.06449034810066223
2,2,Discovery,Discovery,0.0022272136993706226,0.007388824597001076,0.9693619012832642,0.012381820008158684,0.008640255779027939
0,0,Benign,Benign,0.9072831869125366,5.4149852076079696e-05,0.00015655021707061678,0.029405267909169197,0.0631008893251419
3,4,Exfiltration,LateralMovement,0.045368701219558716,0.0008498317911289632,0.00017879878578241915,0.36036404967308044,0.5932386517524719
3,4,Exfiltration,LateralMovement,0.10315360873937607,0.0008360499632544816,0.00016928049444686621,0.35534459352493286,0.5404965281486511
0,0,Benign,Benign,0.9059293866157532,5.375013643060811e-05,0.00015110769891180098,0.029719579964876175,0.0641462504863739
2,2,Discovery,Discovery,0.00017351894348394126,0.0060580731369555,0.9823353886604309,0.00827565137296915,0.0031574151944369078
0,0,Benign,Benign,0.9054973721504211,5.3792795370100066e-05,0.00015052990056574345,0.02983829192817211,0.06446000933647156
0,0,Benign,Benign,0.9451305270195007,3.37686033162754e-05,0.00011433428153395653,0.019689105451107025,0.03503222018480301
0,0,Benign,Benign,0.9433475732803345,3.407317490200512e-05,0.00011227533832425252,0.020222553983330727,0.036283571273088455
0,0,Benign,Benign,0.9506680965423584,3.0578954465454444e-05,0.00010573979670880362,0.018099868670105934,0.031095780432224274
1,1,CommandAndControl,CommandAndControl,5.975641670374898e-06,0.8890915513038635,0.018581058830022812,0.08296617120504379,0.00935523584485054
0,0,Benign,Benign,0.9249562621116638,4.240334965288639e-05,0.00012596161104738712,0.025130320340394974,0.049745094031095505
3,3,Exfiltration,Exfiltration,0.0005697982269339263,0.2749386727809906,0.004228431265801191,0.5557963848114014,0.16446669399738312
0,0,Benign,Benign,0.9310855865478516,4.1498831706121564e-05,0.0001330642553512007,0.023423420265316963,0.04531646519899368
1,1,CommandAndControl,CommandAndControl,1.0276135071762837e-06,0.9220900535583496,0.020839208737015724,0.05314074084162712,0.003928918857127428
0,0,Benign,Benign,0.905604362487793,5.4340529459295794e-05,0.00015426031313836575,0.02985949069261551,0.06432751566171646
0,0,Benign,Benign,0.9049318432807922,5.44118374818936e-05,0.0001533289614599198,0.030045241117477417,0.0648152306675911
1,1,CommandAndControl,CommandAndControl,6.0462102737801615e-06,0.8896254301071167,0.018903281539678574,0.08215074986219406,0.009314467199146748
0,0,Benign,Benign,0.9453780651092529,3.3626936783548445e-05,0.00011395803448976949,0.019592011347413063,0.034882351756095886
1,1,CommandAndControl,CommandAndControl,6.518357258755714e-05,0.5537515878677368,0.006211493164300919,0.3761182129383087,0.06385348737239838
1,3,CommandAndControl,Exfiltration,0.0006553714047186077,0.29259762167930603,0.004858812782913446,0.5332773327827454,0.16861088573932648
0,0,Benign,Benign,0.9455202221870422,3.370571357663721e-05,0.00011483359412522987,0.019574766978621483,0.03475653752684593
0,0,Benign,Benign,0.9297277331352234,4.170723696006462e-05,0.00013143647811375558,0.023803943768143654,0.04629519581794739
0,0,Benign,Benign,0.9312912821769714,4.1475039324723184e-05,0.00013334736286196858,0.023366212844848633,0.04516766965389252
0,0,Benign,Benign,0.944070041179657,3.39117250405252e-05,0.00011281163460807875,0.019996942952275276,0.03578634187579155
0,0,Benign,Benign,0.9305544495582581,4.178200470050797e-05,0.00013372332614380866,0.023613525554537773,0.04565652459859848
0,0,Benign,Benign,0.9453877806663513,3.36734919983428e-05,0.00011428155994508415,0.019600173458456993,0.0348641574382782
0,0,Benign,Benign,0.9105719923973083,5.321692515281029e-05,0.0001575341884745285,0.028456995263695717,0.06076032668352127
0,0,Benign,Benign,0.9002555012702942,5.437543586594984e-05,0.00014391803415492177,0.03124917857348919,0.06829705834388733
0,0,Benign,Benign,0.9062991738319397,0.00011533079668879509,0.0002818511566147208,0.026814062148332596,0.06648954749107361
0,0,Benign,Benign,0.929807722568512,4.203363641863689e-05,0.00013371097156777978,0.02385042980313301,0.04616609215736389
0,0,Benign,Benign,0.950067937374115,3.632271909737028e-05,0.00013793644029647112,0.018346259370446205,0.031411513686180115
0,0,Benign,Benign,0.9107615947723389,5.319304545992054e-05,0.00015778520901221782,0.02840494178235531,0.06062249839305878
0,0,Benign,Benign,0.9018004536628723,5.4214600822888315e-05,0.0001458272454328835,0.03083515353500843,0.06716440618038177
0,0,Benign,Benign,0.9056394696235657,0.00011869151057908311,0.0002861058746930212,0.027072859928011894,0.06688287854194641
0,0,Benign,Benign,0.9293816685676575,4.2092582589248195e-05,0.00013314907846506685,0.02397020347416401,0.04647289216518402
0,0,Benign,Benign,0.8991605043411255,5.4506985179614276e-05,0.00014265919162426144,0.031543415039777756,0.06909893453121185
0,0,Benign,Benign,0.9084433913230896,5.346241596271284e-05,0.0001545462873764336,0.029035260900855064,0.06231329217553139
0,0,Benign,Benign,0.9125585556030273,5.299242548062466e-05,0.00016050272097345442,0.027913931757211685,0.0593140684068203
0,0,Benign,Benign,0.9056444764137268,0.00011847355199279264,0.00028495420701801777,0.02706468664109707,0.0668874979019165
0,0,Benign,Benign,0.9063869118690491,5.3701794968219474e-05,0.0001517255004728213,0.029596788808703423,0.06381091475486755
0,0,Benign,Benign,0.9061539769172668,5.475253055919893e-05,0.00015809814794920385,0.02975960075855255,0.0638735443353653
3,3,Exfiltration,Exfiltration,0.10460051894187927,0.0032307321671396494,0.0007778315921314061,0.535984456539154,0.35540643334388733
0,0,Benign,Benign,0.9068712592124939,5.3657113312510774e-05,0.00015243970847222954,0.029466915875673294,0.06345576047897339
3,3,Exfiltration,Exfiltration,0.009790788404643536,0.0075331563130021095,0.0005533053772523999,0.6816578507423401,0.3004649579524994
3,0,Exfiltration,Benign,0.7449020743370056,0.0002755707537289709,0.0002996146213263273,0.09567651152610779,0.15884621441364288
0,0,Benign,Benign,0.9057777523994446,5.432585021480918e-05,0.00015451794024556875,0.02981390804052353,0.0641995295882225
0,0,Benign,Benign,0.9106239676475525,5.377986599341966e-05,0.00016148854047060013,0.028493715450167656,0.060666996985673904
3,0,Exfiltration,Benign,0.7312736511230469,0.00028383490280248225,0.00027995684649795294,0.10207664221525192,0.16608606278896332
0,0,Benign,Benign,0.9303255677223206,4.174822606728412e-05,0.00013301194121595472,0.02366502396762371,0.0458347387611866
3,0,Exfiltration,Benign,0.7281926274299622,0.00041476049227640033,0.0005779844941571355,0.1052219495177269,0.1655927300453186
0,0,Benign,Benign,0.9299548268318176,4.201459523756057e-05,0.00013392241089604795,0.02380962297320366,0.04605967178940773
0,0,Benign,Benign,0.92921382188797,4.1973711631726474e-05,0.00013204297283664346,0.02398732863366604,0.046624865382909775
0,0,Benign,Benign,0.929102897644043,4.180277028353885e-05,0.00013070400746073574,0.023979656398296356,0.046744901686906815
0,0,Benign,Benign,0.9044773578643799,5.391365266405046e-05,0.00014921683759894222,0.030113397166132927,0.06520602852106094
0,0,Benign,Benign,0.9005936980247498,5.5358697863994166e-05,0.00015060501755215228,0.03126092255115509,0.06793941557407379
0,0,Benign,Benign,0.8993390202522278,5.448397496365942e-05,0.00014285524957813323,0.031496286392211914,0.06896740198135376
0,0,Benign,Benign,0.9291831851005554,4.179824827588163e-05,0.00013083589146845043,0.023958005011081696,0.04668618366122246
0,0,Benign,Benign,0.8986414074897766,5.455547943711281e-05,0.00014201529847923666,0.03168181702494621,0.06948016583919525
2,2,Discovery,Discovery,7.767417991999537e-05,0.006912310607731342,0.9844543933868408,0.006585408467799425,0.0019702233839780092
0,0,Benign,Benign,0.9107736945152283,5.320221680449322e-05,0.00015786659787409008,0.028403833508491516,0.06061144545674324
0,0,Benign,Benign,0.9063063263893127,5.37152482138481e-05,0.0001516344927949831,0.02962084859609604,0.06386744230985641
0,0,Benign,Benign,0.9010624885559082,5.4300424380926415e-05,0.0001449363917345181,0.031033726409077644,0.06770455837249756
0,0,Benign,Benign,0.6735901832580566,0.0003197887272108346,0.0002144171012332663,0.1283261924982071,0.19754943251609802
0,0,Benign,Benign,0.9046927690505981,5.389893340179697e-05,0.00014951206685509533,0.03005688078701496,0.0650470107793808
0,0,Benign,Benign,0.9306174516677856,4.1571543988538906e-05,0.00013251157361082733,0.023554615676403046,0.0456538200378418
3,0,Exfiltration,Benign,0.7445627450942993,0.0003115517320111394,0.00037441551103256643,0.09646399319171906,0.15828725695610046
0,0,Benign,Benign,0.9061912894248962,5.372636587708257e-05,0.00015149758837651461,0.029648231342434883,0.06395528465509415
0,0,Benign,Benign,0.9018349647521973,5.476669321069494e-05,0.00014933287457097322,0.0308830589056015,0.0670778900384903
0,0,Benign,Benign,0.9073490500450134,5.358553244150244e-05,0.0001529925939394161,0.029336100444197655,0.06310833245515823
0,0,Benign,Benign,0.9025403261184692,5.412569589680061e-05,0.00014673444093205035,0.030634691938757896,0.06662411242723465
3,0,Exfiltration,Benign,0.6558371186256409,0.00025550086866132915,0.0002114388335030526,0.11625699698925018,0.22743895649909973
2,2,Discovery,Discovery,7.633653149241582e-05,0.0067968363873660564,0.9845867156982422,0.006604244001209736,0.0019358727149665356
3,0,Exfiltration,Benign,0.7448768615722656,0.0003340810944791883,0.00043093349086120725,0.09664184600114822,0.15771625936031342
0,0,Benign,Benign,0.9055945873260498,0.00011777243344113231,0.00028079128242097795,0.027062423527240753,0.0669444277882576
0,0,Benign,Benign,0.9046369791030884,5.389473517425358e-05,0.00014939368702471256,0.030068179592490196,0.065091572701931
3,4,Exfiltration,LateralMovement,0.3584333658218384,0.0003466474008746445,0.0001742116000968963,0.1977110654115677,0.4433347284793854
0,0,Benign,Benign,0.9054585695266724,5.3793621191289276e-05,0.00015044983592815697,0.02984633296728134,0.06449088454246521
0,0,Benign,Benign,0.9021620750427246,5.416377098299563e-05,0.00014623771130573004,0.030738184228539467,0.06689922511577606
0,0,Benign,Benign,0.9451841115951538,3.369899786775932e-05,0.00011396583431633189,0.019658152014017105,0.03501013293862343
0,0,Benign,Benign,0.9298143982887268,4.1834620787994936e-05,0.00013245557784102857,0.023809019476175308,0.04620227590203285
2,2,Discovery,Discovery,0.0001589213206898421,0.006692119874060154,0.9825693368911743,0.007757448125630617,0.00282213743776083
0,0,Benign,Benign,0.9301978349685669,4.177547452854924e-05,0.0001329032820649445,0.023701313883066177,0.04592610150575638
0,0,Benign,Benign,0.930292546749115,4.162632467341609e-05,0.00013215428043622524,0.023647885769605637,0.04588581621646881
0,0,Benign,Benign,0.6243607997894287,0.00017991547065321356,0.00017465700511820614,0.09587579220533371,0.279408723115921
0,0,Benign,Benign,0.9301825761795044,4.163954872637987e-05,0.00013200401735957712,0.023676685988903046,0.04596706107258797
0,0,Benign,Benign,0.9060372114181519,5.3750180086353794e-05,0.00015133092529140413,0.029693515971302986,0.06406424194574356
0,0,Benign,Benign,0.9166745543479919,5.2551953558577225e-05,0.00016718458209652454,0.026785220950841904,0.05632048845291138
0,0,Benign,Benign,0.9453913569450378,3.367233512108214e-05,0.00011427741992520168,0.019599230960011482,0.03486140817403793
0,0,Benign,Benign,0.9080806970596313,5.3500323701882735e-05,0.0001539957884233445,0.02913394384086132,0.06257781386375427
3,4,Exfiltration,LateralMovement,0.19929467141628265,0.00040237995563074946,0.00015569628158118576,0.1816640943288803,0.6184831261634827
0,0,Benign,Benign,0.9099363684654236,5.331027932697907e-05,0.00015674441237933934,0.02863185480237007,0.06122160702943802
0,0,Benign,Benign,0.9547674655914307,2.8156789994682185e-05,9.999427129514515e-05,0.0168773103505373,0.02822699211537838
0,0,Benign,Benign,0.909050703048706,5.338490518624894e-05,0.00015533559781033546,0.02886744774878025,0.0618731826543808
0,0,Benign,Benign,0.9243682026863098,4.2816904169740155e-05,0.00012734945630654693,0.025361526757478714,0.05010007321834564
0,0,Benign,Benign,0.9298519492149353,4.1828930989140645e-05,0.0001325038610957563,0.023799041286110878,0.046174801886081696
0,0,Benign,Benign,0.9529287815093994,2.9147895475034602e-05,0.00010187518637394533,0.017460506409406662,0.02947971783578396
1,3,CommandAndControl,Exfiltration,0.0071557690389454365,0.21237033605575562,0.0101859075948596,0.5265706777572632,0.24371729791164398
0,0,Benign,Benign,0.9061173796653748,5.372136365622282e-05,0.00015131298277992755,0.02967040427029133,0.06400714069604874
0,0,Benign,Benign,0.9054903984069824,0.00011645690392469987,0.0002735014131758362,0.027058755978941917,0.06706079840660095
0,0,Benign,Benign,0.9514495134353638,3.379213740117848e-05,0.00012592930579558015,0.017788993194699287,0.030601866543293
0,0,Benign,Benign,0.945093035697937,3.3680560591164976e-05,0.00011359841300873086,0.01967521384358406,0.03508448973298073
0,0,Benign,Benign,0.9022099375724792,5.4155745601747185e-05,0.00014628731878474355,0.03072310984134674,0.06686659157276154
0,0,Benign,Benign,0.9303097128868103,4.1617604438215494e-05,0.0001321482559433207,0.023641953244805336,0.04587455838918686
3,0,Exfiltration,Benign,0.733140230178833,0.0004655193770304322,0.0002702233905438334,0.10195654630661011,0.16416743397712708
0,0,Benign,Benign,0.9530459046363831,2.9089214876876213e-05,0.00010175895295105875,0.017415188252925873,0.02940795011818409
2,2,Discovery,Discovery,0.00013711501378566027,0.006610966753214598,0.9827244877815247,0.00785455945879221,0.0026728189550340176
0,0,Benign,Benign,0.9528841376304626,2.9089605959597975e-05,0.00010139084042748436,0.017453571781516075,0.02953173592686653
0,0,Benign,Benign,0.9454143643379211,3.3715314202709123e-05,0.00011466469004517421,0.01960470899939537,0.03483257070183754
0,0,Benign,Benign,0.9056692123413086,0.00011960511619690806,0.0002911426709033549,0.027082880958914757,0.06683719903230667
0,0,Benign,Benign,0.9530763030052185,2.9102573535055853e-05,0.00010189989552600309,0.01741170883178711,0.02938094362616539
0,0,Benign,Benign,0.9436349272727966,3.3877578971441835e-05,0.00011156177060911432,0.02009810321033001,0.03612148016691208
3,3,Exfiltration,Exfiltration,0.01178710162639618,0.0024356511421501637,0.0016546527622267604,0.6477378606796265,0.33638474345207214
0,0,Benign,Benign,0.9030037522315979,5.4069885663921013e-05,0.00014726916560903192,0.030509348958730698,0.06628557294607162
0,0,Benign,Benign,0.9062483310699463,5.372027226258069e-05,0.00015158850874286145,0.02963252365589142,0.06391385197639465
0,0,Benign,Benign,0.8987898826599121,5.455232167150825e-05,0.0001422464265488088,0.031644128262996674,0.06936915963888168
3,3,Exfiltration,Exfiltration,0.011317594908177853,0.0024555108975619078,0.0015067053027451038,0.6442676186561584,0.34045249223709106
0,0,Benign,Benign,0.9029240608215332,5.465470167109743e-05,0.00015078377327881753,0.030588248744606972,0.06628212332725525
3,3,Exfiltration,Exfiltration,0.011387350969016552,0.002459163311868906,0.0015602008206769824,0.6457479596138,0.3388453423976898
0,0,Benign,Benign,0.9061797857284546,5.4271291446639225e-05,0.00015504585462622344,0.029705146327614784,0.06390579044818878
3,3,Exfiltration,Exfiltration,0.011251257732510567,0.00245375232771039,0.0014550943160429597,0.6425910592079163,0.3422488272190094
0,0,Benign,Benign,0.9073365926742554,5.4154221288627014e-05,0.00015669595450162888,0.02939038909971714,0.06306211650371552
3,3,Exfiltration,Exfiltration,0.010703102685511112,0.0025081795174628496,0.0010395178105682135,0.6199554204940796,0.36579376459121704
3,3,Exfiltration,Exfiltration,0.011418812908232212,0.002457434544339776,0.0015715548070147634,0.6460419297218323,0.33851027488708496
0,0,Benign,Benign,0.9056212306022644,5.3780964663019404e-05,0.00015068076027091593,0.029802648350596428,0.06437166035175323
0,0,Benign,Benign,0.9090925455093384,5.3383952035801485e-05,0.00015542173059657216,0.02885660156607628,0.061842016875743866
0,0,Benign,Benign,0.9038280248641968,5.3989024308975786e-05,0.00014842262316960841,0.03029019944369793,0.0656793862581253
3,3,Exfiltration,Exfiltration,0.01129183080047369,0.002454605419188738,0.001488044043071568,0.643735945224762,0.341029554605484
3,3,Exfiltration,Exfiltration,0.011889591813087463,0.002429667627438903,0.001677899737842381,0.648232102394104,0.33577069640159607
0,0,Benign,Benign,0.9064193367958069,5.3695726819569245e-05,0.00015174743020907044,0.02958565764129162,0.06378964334726334
0,0,Benign,Benign,0.9028147459030151,5.465668436954729e-05,0.00015056620759423822,0.030616074800491333,0.0663638785481453
0,0,Benign,Benign,0.9100625514984131,5.383987809182145e-05,0.00016058326582424343,0.028644917532801628,0.06107819825410843
3,3,Exfiltration,Exfiltration,0.011652293615043163,0.002442563883960247,0.00162261922378093,0.647113561630249,0.33716902136802673
0,0,Benign,Benign,0.9082313179969788,5.404100738815032e-05,0.00015787576558068395,0.029145820066332817,0.06241096183657646
3,3,Exfiltration,Exfiltration,0.01125576812773943,0.0024545511696487665,0.0014578669797629118,0.6425544619560242,0.34227731823921204
3,3,Exfiltration,Exfiltration,0.011634968221187592,0.002443950856104493,0.0016193910269066691,0.647071123123169,0.3372305929660797
0,0,Benign,Benign,0.9097033143043518,5.331090505933389e-05,0.00015627191169187427,0.02869352325797081,0.06139358878135681
3,3,Exfiltration,Exfiltration,0.010837271809577942,0.0024684530217200518,0.0010970508446916938,0.6254934668540955,0.3601037859916687
0,0,Benign,Benign,0.9030219316482544,5.4069583711680025e-05,0.00014730401744600385,0.030506646260619164,0.06627004593610764
0,0,Benign,Benign,0.9069347977638245,5.3639891120838e-05,0.00015248033741954714,0.02944861352443695,0.06341060996055603
0,0,Benign,Benign,0.9115279912948608,5.31014047737699e-05,0.0001588991581229493,0.028195805847644806,0.06006427854299545
3,3,Exfiltration,Exfiltration,0.011265397071838379,0.0024551469832658768,0.0014658088330179453,0.6428073644638062,0.34200620651245117
3,3,Exfiltration,Exfiltration,0.011666584759950638,0.0024423026479780674,0.0016262773424386978,0.6471652984619141,0.337099552154541
3,3,Exfiltration,Exfiltration,0.011244097724556923,0.002452058717608452,0.0014500111574307084,0.6426263451576233,0.3422274589538574
0,0,Benign,Benign,0.9085472822189331,5.401517773861997e-05,0.00015842729771975428,0.02906106598675251,0.06217918545007706
3,3,Exfiltration,Exfiltration,0.011132705956697464,0.002441324992105365,0.0013422652846202254,0.637009859085083,0.3480738401412964
3,3,Exfiltration,Exfiltration,0.011661196127533913,0.0024421303533017635,0.0016238713869825006,0.6471298336982727,0.3371429443359375
0,0,Benign,Benign,0.9065291881561279,5.3688207117374986e-05,0.00015196367166936398,0.02956010028719902,0.0637049600481987
3,3,Exfiltration,Exfiltration,0.011471649631857872,0.002454429166391492,0.0015836425591260195,0.6463107466697693,0.33817946910858154
0,0,Benign,Benign,0.905625581741333,5.378620699048042e-05,0.00015073541726451367,0.029801541939377785,0.06436837464570999
3,3,Exfiltration,Exfiltration,0.010757132433354855,0.0024776244536042213,0.001056661712937057,0.6230331063270569,0.3626754879951477
3,3,Exfiltration,Exfiltration,0.011463234201073647,0.002454279223456979,0.0015805267030373216,0.646263837814331,0.3382381796836853
0,0,Benign,Benign,0.9056558012962341,5.378128116717562e-05,0.00015077076386660337,0.029793912544846535,0.06434573233127594
3,3,Exfiltration,Exfiltration,0.010889696888625622,0.0024594420101493597,0.001126831048168242,0.6276621222496033,0.3578619360923767
3,3,Exfiltration,Exfiltration,0.010952107608318329,0.002445327118039131,0.001172660500742495,0.631213903427124,0.3542160391807556
0,0,Benign,Benign,0.9054765105247498,5.379848516895436e-05,0.00015052070375531912,0.02984480746090412,0.06447434425354004
3,3,Exfiltration,Exfiltration,0.012289435602724552,0.0024173122365027666,0.0015738634392619133,0.6282919049263,0.35542741417884827
3,3,Exfiltration,Exfiltration,0.01056094840168953,0.0025252902414649725,0.0010269138729199767,0.6136459112167358,0.37224090099334717
0,0,Benign,Benign,0.9057263135910034,5.377125853556208e-05,0.00015081600577104837,0.0297741387039423,0.06429488956928253
3,3,Exfiltration,Exfiltration,0.011320012621581554,0.0024564373306930065,0.0015088851796463132,0.6442384719848633,0.34047621488571167
3,3,Exfiltration,Exfiltration,0.011327030137181282,0.002457096241414547,0.0015151530969887972,0.6444100737571716,0.34029069542884827
3,3,Exfiltration,Exfiltration,0.011185932904481888,0.002444228623062372,0.0013826779322698712,0.6406362652778625,0.3443508744239807
0,0,Benign,Benign,0.9063965678215027,5.370108556235209e-05,0.00015173900465015322,0.029593337327241898,0.06380468606948853
3,3,Exfiltration,Exfiltration,0.01146232895553112,0.002454679924994707,0.0015813193749636412,0.6462655067443848,0.33823612332344055
0,0,Benign,Benign,0.899946391582489,5.4416046623373404e-05,0.00014356969040818512,0.03133146092295647,0.06852422654628754
3,3,Exfiltration,Exfiltration,0.011318258009850979,0.0024558526929467916,0.0015075122937560081,0.6442645788192749,0.3404538929462433
3,3,Exfiltration,Exfiltration,0.010922417975962162,0.002556609222665429,0.0010099379578605294,0.5996283888816833,0.3858826458454132
0,0,Benign,Benign,0.9026287198066711,5.411839811131358e-05,0.00014683643530588597,0.03061141073703766,0.06655891984701157
0,0,Benign,Benign,0.9529551863670349,2.9134555006748997e-05,0.00010184138227486983,0.017448173835873604,0.029465701431035995
2,2,Discovery,Discovery,0.0001429553230991587,0.006703751627355814,0.9827117323875427,0.007700507994741201,0.0027411559130996466
3,4,Exfiltration,LateralMovement,0.20672959089279175,0.0004005196678917855,0.00016185668937396258,0.17876751720905304,0.6139404773712158
0,0,Benign,Benign,0.9450628161430359,3.3728432754287496e-05,0.00011387092672521248,0.01969478279352188,0.03509476035833359
0,0,Benign,Benign,0.9079005718231201,5.3531657613348216e-05,0.00015380776312667876,0.02918614260852337,0.06270595639944077
2,2,Discovery,Discovery,7.697337423451245e-05,0.0068096984177827835,0.9845289587974548,0.0066383713856339455,0.0019460550975054502
2,2,Discovery,Discovery,7.688174082431942e-05,0.006971072405576706,0.9843758940696716,0.006628220435231924,0.0019479863112792373
0,0,Benign,Benign,0.9038330912590027,5.400040026870556e-05,0.00014848532737232745,0.03029012493789196,0.0656743198633194
0,0,Benign,Benign,0.9309914112091064,4.185930811217986e-05,0.0001352391263935715,0.023519117385149002,0.0453123077750206
0,0,Benign,Benign,0.9299575686454773,4.180859832558781e-05,0.0001325993362115696,0.023767836391925812,0.04610013961791992
0,0,Benign,Benign,0.9301554560661316,4.164294296060689e-05,0.00013196731742937118,0.02368488907814026,0.04598604515194893
0,0,Benign,Benign,0.9031543731689453,5.4060288675827906e-05,0.0001475033350288868,0.030470620840787888,0.0661734864115715
0,0,Benign,Benign,0.9291353821754456,4.192792403046042e-05,0.00013159035006538033,0.02399842068552971,0.04669260233640671
0,0,Benign,Benign,0.9455401301383972,3.3646589145064354e-05,0.00011447702854638919,0.019554413855075836,0.03475722670555115
0,0,Benign,Benign,0.9461640119552612,3.879413998220116e-05,0.00014314401778392494,0.01944010518491268,0.03421398252248764
0,0,Benign,Benign,0.953027606010437,2.9114409699104726e-05,0.00010186515282839537,0.017425088211894035,0.029416296631097794
0,0,Benign,Benign,0.9048625826835632,5.386233897297643e-05,0.00014966883463785052,0.030007777735590935,0.06492608040571213
0,0,Benign,Benign,0.901020884513855,5.43011847184971e-05,0.00014488189481198788,0.03104495070874691,0.06773493438959122
0,0,Benign,Benign,0.9079010486602783,5.352862717700191e-05,0.00015379817341454327,0.02918512001633644,0.06270658224821091
0,0,Benign,Benign,0.9308531284332275,4.1675844840938225e-05,0.00013369889347814023,0.023516636341810226,0.045454900711774826
0,0,Benign,Benign,0.9038128852844238,5.454450365505181e-05,0.00015187490498647094,0.03034570999443531,0.06563487648963928
0,0,Benign,Benign,0.9004914164543152,5.4367072152672336e-05,0.00014426167763303965,0.031187057495117188,0.06812295317649841
0,0,Benign,Benign,0.9081032872200012,5.3504565585171804e-05,0.00015406690363306552,0.029126780107617378,0.06256230920553207
0,0,Benign,Benign,0.953033983707428,2.9115271900082007e-05,0.00010189294698648155,0.017424456775188446,0.02941053919494152
0,0,Benign,Benign,0.9457980990409851,3.36606171913445e-05,0.00011520876432769,0.019493814557790756,0.034559138119220734
0,0,Benign,Benign,0.9473943710327148,3.331698462716304e-05,0.00011676531721604988,0.019003795459866524,0.03345168009400368
0,0,Benign,Benign,0.902607262134552,5.412242899183184e-05,0.0001468458358431235,0.030617935582995415,0.06657379120588303
0,0,Benign,Benign,0.9057496190071106,5.376776971388608e-05,0.00015084607002791017,0.02976851537823677,0.0642772763967514
