y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
3,3,Exfiltration,Exfiltration,0.9768339917063713,1,Exfiltration,Exfiltration,0.49698206782341003,LateralMovement,0.4457820951938629,CommandAndControl,0.03215167298913002,0.023166008293628693,0.03215167298913002,0.001918141613714397,0.49698206782341003,0.4457820951938629
0,0,Benign,Benign,0.05521339178085327,0,None,Benign,0.9447866082191467,LateralMovement,0.035042654722929,Exfiltration,0.020017655566334724,0.9447866082191467,3.541334444889799e-05,0.0001177410376840271,0.020017655566334724,0.035042654722929
0,0,Benign,Benign,0.10083132982254028,0,None,Benign,0.8991686701774597,LateralMovement,0.06620235741138458,Exfiltration,0.034415051341056824,0.8991686701774597,6.0134952946100384e-05,0.00015386621817015111,0.034415051341056824,0.06620235741138458
0,0,Benign,Benign,0.10030186176300049,0,None,Benign,0.8996981382369995,LateralMovement,0.06584475934505463,Exfiltration,0.03424231335520744,0.8996981382369995,6.006091643939726e-05,0.0001546158455312252,0.03424231335520744,0.06584475934505463
0,0,Benign,Benign,0.1008380651473999,0,None,Benign,0.8991619348526001,LateralMovement,0.06893464177846909,Exfiltration,0.03154592961072922,0.8991619348526001,0.0001012321881717071,0.0002563333255238831,0.03154592961072922,0.06893464177846909
0,0,Benign,Benign,0.0579262375831604,0,None,Benign,0.9420737624168396,LateralMovement,0.03689924627542496,Exfiltration,0.02087550051510334,0.9420737624168396,3.6116180126555264e-05,0.00011537926184246317,0.02087550051510334,0.03689924627542496
0,0,Benign,Benign,0.10121935606002808,0,None,Benign,0.8987806439399719,LateralMovement,0.06925858557224274,Exfiltration,0.031610965728759766,0.8987806439399719,9.98511168290861e-05,0.00024997504078783095,0.031610965728759766,0.06925858557224274
0,0,Benign,Benign,0.057492733001708984,0,None,Benign,0.942507266998291,LateralMovement,0.03661319613456726,Exfiltration,0.02072806842625141,0.942507266998291,3.5970311728306115e-05,0.00011553677177289501,0.02072806842625141,0.03661319613456726
0,0,Benign,Benign,0.05660891532897949,0,None,Benign,0.9433910846710205,LateralMovement,0.036003291606903076,Exfiltration,0.020453331992030144,0.9433910846710205,3.577769166440703e-05,0.00011651723616523668,0.020453331992030144,0.036003291606903076
0,0,Benign,Benign,0.067360520362854,0,None,Benign,0.932639479637146,LateralMovement,0.04364472255110741,Exfiltration,0.023534368723630905,0.932639479637146,4.37883245467674e-05,0.0001376731670461595,0.023534368723630905,0.04364472255110741
0,0,Benign,Benign,0.06784552335739136,0,None,Benign,0.9321544766426086,LateralMovement,0.043959468603134155,Exfiltration,0.023704463616013527,0.9321544766426086,4.399843965074979e-05,0.00013771197700407356,0.023704463616013527,0.043959468603134155
0,0,Benign,Benign,0.10001075267791748,0,None,Benign,0.8999892473220825,LateralMovement,0.06853210926055908,Exfiltration,0.031097061932086945,0.8999892473220825,0.00010322934394935146,0.00027838745154440403,0.031097061932086945,0.06853210926055908
0,0,Benign,Benign,0.06726604700088501,0,None,Benign,0.932733952999115,LateralMovement,0.04357900470495224,Exfiltration,0.023505428805947304,0.932733952999115,4.377538789412938e-05,0.00013786029012408108,0.023505428805947304,0.04357900470495224
0,0,Benign,Benign,0.0553210973739624,0,None,Benign,0.9446789026260376,LateralMovement,0.03511962667107582,Exfiltration,0.020048290491104126,0.9446789026260376,3.544370338204317e-05,0.00011764983355533332,0.020048290491104126,0.03511962667107582
0,0,Benign,Benign,0.10183596611022949,0,None,Benign,0.8981640338897705,LateralMovement,0.06964847445487976,Exfiltration,0.031849026679992676,0.8981640338897705,9.859829879133031e-05,0.0002398358628852293,0.031849026679992676,0.06964847445487976
0,0,Benign,Benign,0.06681293249130249,0,None,Benign,0.9331870675086975,LateralMovement,0.04320584237575531,Exfiltration,0.023422740399837494,0.9331870675086975,4.397704469738528e-05,0.00014033867046236992,0.023422740399837494,0.04320584237575531
0,0,Benign,Benign,0.08287137746810913,0,None,Benign,0.9171286225318909,LateralMovement,0.056983307003974915,Exfiltration,0.025462668389081955,0.9171286225318909,0.00013216906518209726,0.00029320918838493526,0.025462668389081955,0.056983307003974915
0,0,Benign,Benign,0.10201364755630493,0,None,Benign,0.8979863524436951,LateralMovement,0.06972003728151321,Exfiltration,0.03195899724960327,0.8979863524436951,9.839292033575475e-05,0.0002361784572713077,0.03195899724960327,0.06972003728151321
0,0,Benign,Benign,0.06619524955749512,0,None,Benign,0.9338047504425049,LateralMovement,0.04280989617109299,Exfiltration,0.023201461881399155,0.9338047504425049,4.369364251033403e-05,0.00014022720279172063,0.023201461881399155,0.04280989617109299
0,0,Benign,Benign,0.0691518783569336,0,None,Benign,0.9308481216430664,LateralMovement,0.04489613324403763,Exfiltration,0.024076538160443306,0.9308481216430664,4.4115939090261236e-05,0.0001350967795588076,0.024076538160443306,0.04489613324403763
0,0,Benign,Benign,0.09197157621383667,0,None,Benign,0.9080284237861633,LateralMovement,0.06027228757739067,Exfiltration,0.03147493302822113,0.9080284237861633,5.859429438714869e-05,0.00016587354184594005,0.03147493302822113,0.06027228757739067
0,0,Benign,Benign,0.08931136131286621,0,None,Benign,0.9106886386871338,LateralMovement,0.05855606496334076,Exfiltration,0.03053116984665394,0.9106886386871338,5.760937347076833e-05,0.00016658843378536403,0.03053116984665394,0.05855606496334076
0,0,Benign,Benign,0.06689345836639404,0,None,Benign,0.933106541633606,LateralMovement,0.04331587627530098,Exfiltration,0.02339554764330387,0.933106541633606,4.371050818008371e-05,0.00013843124906998128,0.02339554764330387,0.04331587627530098
0,0,Benign,Benign,0.05591529607772827,0,None,Benign,0.9440847039222717,LateralMovement,0.035522349178791046,Exfiltration,0.020239990204572678,0.9440847039222717,3.5618220863398165e-05,0.00011726632510544732,0.020239990204572678,0.035522349178791046
1,1,CommandAndControl,CommandAndControl,0.999983404586601,1,CommandAndControl,CommandAndControl,0.8558175563812256,Exfiltration,0.10893876850605011,Discovery,0.020795518532395363,1.6595413399045356e-05,0.8558175563812256,0.020795518532395363,0.10893876850605011,0.014431588351726532
0,0,Benign,Benign,0.10081321001052856,0,None,Benign,0.8991867899894714,LateralMovement,0.06626195460557938,Exfiltration,0.03434046357870102,0.8991867899894714,5.964485535514541e-05,0.0001511361770099029,0.03434046357870102,0.06626195460557938
0,0,Benign,Benign,0.10092180967330933,0,None,Benign,0.8990781903266907,LateralMovement,0.06903352588415146,Exfiltration,0.03153171390295029,0.8990781903266907,0.00010085149551741779,0.00025574982282705605,0.03153171390295029,0.06903352588415146
0,0,Benign,Benign,0.06639009714126587,0,None,Benign,0.9336099028587341,LateralMovement,0.04294507950544357,Exfiltration,0.0232614204287529,0.9336099028587341,4.373613410280086e-05,0.00013994720939081162,0.0232614204287529,0.04294507950544357
0,0,Benign,Benign,0.09168058633804321,0,None,Benign,0.9083194136619568,LateralMovement,0.06013641506433487,Exfiltration,0.031322892755270004,0.9083194136619568,5.8046898629982024e-05,0.000163192322361283,0.031322892755270004,0.06013641506433487
0,0,Benign,Benign,0.10051679611206055,0,None,Benign,0.8994832038879395,LateralMovement,0.06874313205480576,Exfiltration,0.03140701726078987,0.8994832038879395,0.00010221896081930026,0.0002643894113134593,0.03140701726078987,0.06874313205480576
0,4,Benign,LateralMovement,0.680557519197464,1,LateralMovement,LateralMovement,0.4943232834339142,Benign,0.319442480802536,Exfiltration,0.18522003293037415,0.319442480802536,0.0004990407614968717,0.0005151904770173132,0.18522003293037415,0.4943232834339142
0,0,Benign,Benign,0.06853842735290527,0,None,Benign,0.9314615726470947,LateralMovement,0.04444409906864166,Exfiltration,0.023913465440273285,0.9314615726470947,4.4119467929704115e-05,0.00013668349129147828,0.023913465440273285,0.04444409906864166
2,2,Discovery,Discovery,0.9999208891022136,1,Discovery,Discovery,0.9842713475227356,CommandAndControl,0.007012741640210152,Exfiltration,0.006653811316937208,7.911089778644964e-05,0.007012741640210152,0.9842713475227356,0.006653811316937208,0.001983031164854765
0,0,Benign,Benign,0.09225308895111084,0,None,Benign,0.9077469110488892,LateralMovement,0.06040200963616371,Exfiltration,0.031623177230358124,0.9077469110488892,5.9155245253350586e-05,0.00016867487283889204,0.031623177230358124,0.06040200963616371
0,4,Benign,LateralMovement,0.8312101066112518,1,LateralMovement,LateralMovement,0.5630646347999573,Exfiltration,0.2674762010574341,Benign,0.16878989338874817,0.16878989338874817,0.00048753790906630456,0.00018173088028561324,0.2674762010574341,0.5630646347999573
0,0,Benign,Benign,0.09466654062271118,0,None,Benign,0.9053334593772888,LateralMovement,0.06207279488444328,Exfiltration,0.03237251192331314,0.9053334593772888,5.908169987378642e-05,0.00016205909196287394,0.03237251192331314,0.06207279488444328
0,0,Benign,Benign,0.10268974304199219,0,None,Benign,0.8973102569580078,LateralMovement,0.07019297778606415,Exfiltration,0.032174065709114075,0.8973102569580078,9.680746734375134e-05,0.00022595752670895308,0.032174065709114075,0.07019297778606415
0,0,Benign,Benign,0.09503823518753052,0,None,Benign,0.9049617648124695,LateralMovement,0.062380578368902206,Exfiltration,0.03244048357009888,0.9049617648124695,5.8666795666795224e-05,0.0001586325524840504,0.03244048357009888,0.062380578368902206
0,0,Benign,Benign,0.09741771221160889,0,None,Benign,0.9025822877883911,LateralMovement,0.06391513347625732,Exfiltration,0.0332847461104393,0.9025822877883911,5.954733569524251e-05,0.00015826255548745394,0.0332847461104393,0.06391513347625732
0,0,Benign,Benign,0.07269692420959473,0,None,Benign,0.9273030757904053,LateralMovement,0.04735162854194641,Exfiltration,0.02516946569085121,0.9273030757904053,4.486834950512275e-05,0.00013099161151330918,0.02516946569085121,0.04735162854194641
0,0,Benign,Benign,0.06811922788619995,0,None,Benign,0.9318807721138,LateralMovement,0.04417327418923378,Exfiltration,0.023765450343489647,0.9318807721138,4.3939064198639244e-05,0.00013663028948940337,0.023765450343489647,0.04417327418923378
0,0,Benign,Benign,0.10057467222213745,0,None,Benign,0.8994253277778625,LateralMovement,0.06882453709840775,Exfiltration,0.031385645270347595,0.8994253277778625,0.00010167989239562303,0.00026282836915925145,0.031385645270347595,0.06882453709840775
0,0,Benign,Benign,0.051833510398864746,0,None,Benign,0.9481664896011353,LateralMovement,0.03266134858131409,Exfiltration,0.019032955169677734,0.9481664896011353,3.2340809411834925e-05,0.00010695399396354333,0.019032955169677734,0.03266134858131409
2,2,Discovery,Discovery,0.9999078243636177,1,Discovery,Discovery,0.9837052822113037,Exfiltration,0.007169385440647602,CommandAndControl,0.006783246528357267,9.217563638230786e-05,0.006783246528357267,0.9837052822113037,0.007169385440647602,0.0022498765029013157
0,0,Benign,Benign,0.09221428632736206,0,None,Benign,0.9077857136726379,LateralMovement,0.06043733283877373,Exfiltration,0.03155294433236122,0.9077857136726379,5.86269234190695e-05,0.00016543050878681242,0.03155294433236122,0.06043733283877373
2,2,Discovery,Discovery,0.99979774034,1,Discovery,Discovery,0.9826545119285583,Exfiltration,0.007593133021146059,CommandAndControl,0.006059607490897179,0.00020225965999998152,0.006059607490897179,0.9826545119285583,0.007593133021146059,0.003490455448627472
0,0,Benign,Benign,0.10221141576766968,0,None,Benign,0.8977885842323303,LateralMovement,0.0698012113571167,Exfiltration,0.032078612595796585,0.8977885842323303,9.834808588493615e-05,0.00023322088236454874,0.032078612595796585,0.0698012113571167
0,0,Benign,Benign,0.09467697143554688,0,None,Benign,0.9053230285644531,LateralMovement,0.06207909435033798,Exfiltration,0.032376717776060104,0.9053230285644531,5.908744060434401e-05,0.00016205939755309373,0.032376717776060104,0.06207909435033798
0,0,Benign,Benign,0.06681877374649048,0,None,Benign,0.9331812262535095,LateralMovement,0.043264567852020264,Exfiltration,0.02337200939655304,0.9331812262535095,4.3702380935428664e-05,0.00013854615099262446,0.02337200939655304,0.043264567852020264
0,0,Benign,Benign,0.09774410724639893,0,None,Benign,0.9022558927536011,LateralMovement,0.06420022994279861,Exfiltration,0.033329661935567856,0.9022558927536011,5.9135105402674526e-05,0.00015510614321101457,0.033329661935567856,0.06420022994279861
0,0,Benign,Benign,0.10054284334182739,0,None,Benign,0.8994571566581726,LateralMovement,0.06884843856096268,Exfiltration,0.031328584998846054,0.8994571566581726,0.00010156902862945572,0.00026433737366460264,0.031328584998846054,0.06884843856096268
0,0,Benign,Benign,0.09447479248046875,0,None,Benign,0.9055252075195312,LateralMovement,0.0619434118270874,Exfiltration,0.03230997174978256,0.9055252075195312,5.905415309825912e-05,0.00016234467329923064,0.03230997174978256,0.0619434118270874
2,2,Discovery,Discovery,0.9898261455819011,1,Discovery,Discovery,0.9358433485031128,LateralMovement,0.026799622923135757,Exfiltration,0.02001640759408474,0.010173854418098927,0.007166656665503979,0.9358433485031128,0.02001640759408474,0.026799622923135757
0,0,Benign,Benign,0.09377121925354004,0,None,Benign,0.90622878074646,LateralMovement,0.061535224318504333,Exfiltration,0.032017260789871216,0.90622878074646,5.843673716299236e-05,0.00016034596774261445,0.032017260789871216,0.061535224318504333
0,0,Benign,Benign,0.09578734636306763,0,None,Benign,0.9042126536369324,LateralMovement,0.06288378685712814,Exfiltration,0.032687075436115265,0.9042126536369324,5.87979557167273e-05,0.00015763989358674735,0.032687075436115265,0.06288378685712814
2,2,Discovery,Discovery,0.9957072669640183,1,Discovery,Discovery,0.9571570754051208,LateralMovement,0.0169777013361454,Exfiltration,0.015084151178598404,0.004292733035981655,0.0064883241429924965,0.9571570754051208,0.015084151178598404,0.0169777013361454
0,0,Benign,Benign,0.06792175769805908,0,None,Benign,0.9320782423019409,LateralMovement,0.04401131719350815,Exfiltration,0.023728812113404274,0.9320782423019409,4.4020696805091575e-05,0.00013764400500804186,0.023728812113404274,0.04401131719350815
0,0,Benign,Benign,0.1011812686920166,0,None,Benign,0.8988187313079834,LateralMovement,0.06923408061265945,Exfiltration,0.031596776098012924,0.8988187313079834,9.988793317461386e-05,0.0002504581061657518,0.031596776098012924,0.06923408061265945
0,0,Benign,Benign,0.09485000371932983,0,None,Benign,0.9051499962806702,LateralMovement,0.06225614622235298,Exfiltration,0.03237641975283623,0.9051499962806702,5.8620775234885514e-05,0.00015882468142081052,0.03237641975283623,0.06225614622235298
2,2,Discovery,Discovery,0.9999101167340996,1,Discovery,Discovery,0.9833870530128479,Exfiltration,0.007347408682107925,CommandAndControl,0.006861341651529074,8.988326590042561e-05,0.006861341651529074,0.9833870530128479,0.007347408682107925,0.002314404584467411
0,0,Benign,Benign,0.08293843269348145,0,None,Benign,0.9170615673065186,LateralMovement,0.057042330503463745,Exfiltration,0.025476496666669846,0.9170615673065186,0.0001315575500484556,0.00028797663981094956,0.025476496666669846,0.057042330503463745
0,0,Benign,Benign,0.07094395160675049,0,None,Benign,0.9290560483932495,LateralMovement,0.04614948481321335,Exfiltration,0.024617353454232216,0.9290560483932495,4.443533543962985e-05,0.0001325969205936417,0.024617353454232216,0.04614948481321335
0,0,Benign,Benign,0.06672519445419312,0,None,Benign,0.9332748055458069,LateralMovement,0.04319999739527702,Exfiltration,0.023342818021774292,0.9332748055458069,4.368296868051402e-05,0.00013870389375369996,0.023342818021774292,0.04319999739527702
0,0,Benign,Benign,0.10102808475494385,0,None,Benign,0.8989719152450562,LateralMovement,0.06633803248405457,Exfiltration,0.034476373344659805,0.8989719152450562,6.016045153955929e-05,0.0001536165946163237,0.034476373344659805,0.06633803248405457
0,0,Benign,Benign,0.10126000642776489,0,None,Benign,0.8987399935722351,LateralMovement,0.06928464770317078,Exfiltration,0.031626537442207336,0.8987399935722351,9.973935084417462e-05,0.0002491274499334395,0.031626537442207336,0.06928464770317078
2,2,Discovery,Discovery,0.9998201240523485,1,Discovery,Discovery,0.9835479855537415,Exfiltration,0.007293168921023607,CommandAndControl,0.005967357661575079,0.00017987594765145332,0.005967357661575079,0.9835479855537415,0.007293168921023607,0.0030115642584860325
0,0,Benign,Benign,0.05137825012207031,0,None,Benign,0.9486217498779297,LateralMovement,0.03242611885070801,Exfiltration,0.01882554218173027,0.9486217498779297,3.017999915755354e-05,9.64161372394301e-05,0.01882554218173027,0.03242611885070801
0,0,Benign,Benign,0.09613621234893799,0,None,Benign,0.903863787651062,LateralMovement,0.0630524754524231,Exfiltration,0.032864268869161606,0.903863787651062,5.9348949434934184e-05,0.0001600921677891165,0.032864268869161606,0.0630524754524231
0,0,Benign,Benign,0.10214501619338989,0,None,Benign,0.8978549838066101,LateralMovement,0.06984388828277588,Exfiltration,0.03196863830089569,0.8978549838066101,9.793473145691678e-05,0.00023457677161786705,0.03196863830089569,0.06984388828277588
0,0,Benign,Benign,0.10113847255706787,0,None,Benign,0.8988615274429321,LateralMovement,0.06916666030883789,Exfiltration,0.031620465219020844,0.8988615274429321,0.00010026758536696434,0.00025110860588029027,0.031620465219020844,0.06916666030883789
0,0,Benign,Benign,0.06680631637573242,0,None,Benign,0.9331936836242676,LateralMovement,0.04325592517852783,Exfiltration,0.02336808294057846,0.9331936836242676,4.369600355857983e-05,0.0001385439099976793,0.02336808294057846,0.04325592517852783
0,0,Benign,Benign,0.09511208534240723,0,None,Benign,0.9048879146575928,LateralMovement,0.06243104487657547,Exfiltration,0.03246385231614113,0.9048879146575928,5.8676338085206226e-05,0.00015852495562285185,0.03246385231614113,0.06243104487657547
0,0,Benign,Benign,0.06739223003387451,0,None,Benign,0.9326077699661255,LateralMovement,0.043667279183864594,Exfiltration,0.023543506860733032,0.9326077699661255,4.379802703624591e-05,0.00013764722098130733,0.023543506860733032,0.043667279183864594
0,0,Benign,Benign,0.10168629884719849,0,None,Benign,0.8983137011528015,LateralMovement,0.06955374032258987,Exfiltration,0.03179154917597771,0.8983137011528015,9.887709165923297e-05,0.00024208157265093178,0.03179154917597771,0.06955374032258987
0,0,Benign,Benign,0.09799736738204956,0,None,Benign,0.9020026326179504,LateralMovement,0.0643719956278801,Exfiltration,0.03341154754161835,0.9020026326179504,5.916893496760167e-05,0.0001547356805531308,0.03341154754161835,0.0643719956278801
0,0,Benign,Benign,0.04960274696350098,0,None,Benign,0.950397253036499,LateralMovement,0.031127098947763443,Exfiltration,0.018343361094594002,0.950397253036499,3.0556424462702125e-05,0.00010178280354011804,0.018343361094594002,0.031127098947763443
0,0,Benign,Benign,0.06768530607223511,0,None,Benign,0.9323146939277649,LateralMovement,0.043870601803064346,Exfiltration,0.02363360859453678,0.9323146939277649,4.38511669926811e-05,0.00013719697017222643,0.02363360859453678,0.043870601803064346
0,0,Benign,Benign,0.09985971450805664,0,None,Benign,0.9001402854919434,LateralMovement,0.06561888009309769,Exfiltration,0.03402881696820259,0.9001402854919434,5.950528066023253e-05,0.00015243202506098896,0.03402881696820259,0.06561888009309769
3,3,Exfiltration,Exfiltration,0.9768781997263432,1,Exfiltration,Exfiltration,0.4982653558254242,LateralMovement,0.44526705145835876,CommandAndControl,0.03148438781499863,0.023121800273656845,0.03148438781499863,0.00186142697930336,0.4982653558254242,0.44526705145835876
0,0,Benign,Benign,0.0893867015838623,0,None,Benign,0.9106132984161377,LateralMovement,0.05860515311360359,Exfiltration,0.03055744804441929,0.9106132984161377,5.763065200881101e-05,0.00016654541832394898,0.03055744804441929,0.05860515311360359
0,0,Benign,Benign,0.052036166191101074,0,None,Benign,0.9479638338088989,LateralMovement,0.03280653804540634,Exfiltration,0.019090499728918076,0.9479638338088989,3.2371419365517795e-05,0.00010665522131603211,0.019090499728918076,0.03280653804540634
0,0,Benign,Benign,0.0667833685874939,0,None,Benign,0.9332166314125061,LateralMovement,0.0432402528822422,Exfiltration,0.02336079441010952,0.9332166314125061,4.369328962638974e-05,0.00013859277532901615,0.02336079441010952,0.0432402528822422
0,0,Benign,Benign,0.057609617710113525,0,None,Benign,0.9423903822898865,LateralMovement,0.03669962286949158,Exfiltration,0.02075870893895626,0.9423903822898865,3.597490649553947e-05,0.00011528220056788996,0.02075870893895626,0.03669962286949158
0,0,Benign,Benign,0.09496825933456421,0,None,Benign,0.9050317406654358,LateralMovement,0.06233290210366249,Exfiltration,0.03241795673966408,0.9050317406654358,5.865846833330579e-05,0.00015873291704338044,0.03241795673966408,0.06233290210366249
3,3,Exfiltration,Exfiltration,0.9769065137952566,1,Exfiltration,Exfiltration,0.476051390171051,LateralMovement,0.4504469931125641,CommandAndControl,0.047017719596624374,0.023093486204743385,0.047017719596624374,0.003390369936823845,0.476051390171051,0.4504469931125641
0,0,Benign,Benign,0.0922771692276001,0,None,Benign,0.9077228307723999,LateralMovement,0.06053794175386429,Exfiltration,0.031518589705228806,0.9077228307723999,5.816332486574538e-05,0.00016239618707913905,0.031518589705228806,0.06053794175386429
0,0,Benign,Benign,0.06851309537887573,0,None,Benign,0.9314869046211243,LateralMovement,0.04444928467273712,Exfiltration,0.023883799090981483,0.9314869046211243,4.400280158733949e-05,0.00013600324746221304,0.023883799090981483,0.04444928467273712
0,0,Benign,Benign,0.10026174783706665,0,None,Benign,0.8997382521629333,LateralMovement,0.06868010759353638,Exfiltration,0.03120756708085537,0.8997382521629333,0.00010245819430565462,0.0002716901362873614,0.03120756708085537,0.06868010759353638
0,0,Benign,Benign,0.09186643362045288,0,None,Benign,0.9081335663795471,LateralMovement,0.06020110845565796,Exfiltration,0.031440652906894684,0.9081335663795471,5.857750147697516e-05,0.00016604771371930838,0.031440652906894684,0.06020110845565796
0,0,Benign,Benign,0.056369006633758545,0,None,Benign,0.9436309933662415,LateralMovement,0.035843126475811005,Exfiltration,0.02037356235086918,0.9436309933662415,3.569983164197765e-05,0.00011664582416415215,0.02037356235086918,0.035843126475811005
0,0,Benign,Benign,0.09524548053741455,0,None,Benign,0.9047545194625854,LateralMovement,0.06251948326826096,Exfiltration,0.032509058713912964,0.9047545194625854,5.8687721320893615e-05,0.00015826322487555444,0.032509058713912964,0.06251948326826096
0,0,Benign,Benign,0.10291200876235962,0,None,Benign,0.8970879912376404,LateralMovement,0.07033415138721466,Exfiltration,0.03225819766521454,0.8970879912376404,9.647799743106589e-05,0.00022321799769997597,0.03225819766521454,0.07033415138721466
0,0,Benign,Benign,0.06703919172286987,0,None,Benign,0.9329608082771301,LateralMovement,0.04339753836393356,Exfiltration,0.023458853363990784,0.9329608082771301,4.3853025999851525e-05,0.0001389464596286416,0.023458853363990784,0.04339753836393356
0,0,Benign,Benign,0.05699121952056885,0,None,Benign,0.9430087804794312,LateralMovement,0.03625425323843956,Exfiltration,0.02058463916182518,0.9430087804794312,3.59071054845117e-05,0.00011638184514595196,0.02058463916182518,0.03625425323843956
0,0,Benign,Benign,0.06967794895172119,0,None,Benign,0.9303220510482788,LateralMovement,0.045205600559711456,Exfiltration,0.02429169788956642,0.9303220510482788,4.448998879524879e-05,0.00013605850108433515,0.02429169788956642,0.045205600559711456
0,0,Benign,Benign,0.06624805927276611,0,None,Benign,0.9337519407272339,LateralMovement,0.04286867380142212,Exfiltration,0.023196419700980186,0.9337519407272339,4.359340528026223e-05,0.00013941206270828843,0.023196419700980186,0.04286867380142212
0,0,Benign,Benign,0.06819522380828857,0,None,Benign,0.9318047761917114,LateralMovement,0.04422729089856148,Exfiltration,0.023787399753928185,0.9318047761917114,4.3947929952992126e-05,0.00013647941523231566,0.023787399753928185,0.04422729089856148
0,0,Benign,Benign,0.06751573085784912,0,None,Benign,0.9324842691421509,LateralMovement,0.04375491291284561,Exfiltration,0.023579543456435204,0.9324842691421509,4.3821804865729064e-05,0.00013747080811299384,0.023579543456435204,0.04375491291284561
0,0,Benign,Benign,0.05645662546157837,0,None,Benign,0.9435433745384216,LateralMovement,0.035884685814380646,Exfiltration,0.020419200882315636,0.9435433745384216,3.578629912226461e-05,0.00011696782166836783,0.020419200882315636,0.035884685814380646
0,0,Benign,Benign,0.09977006912231445,0,None,Benign,0.9002299308776855,LateralMovement,0.06839018315076828,Exfiltration,0.030991537496447563,0.9002299308776855,0.00010390911484137177,0.00028440472669899464,0.030991537496447563,0.06839018315076828
0,0,Benign,Benign,0.06614452600479126,0,None,Benign,0.9338554739952087,LateralMovement,0.04279542341828346,Exfiltration,0.023165974766016006,0.9338554739952087,4.3576252210186794e-05,0.00013956546899862587,0.023165974766016006,0.04279542341828346
3,0,Exfiltration,Benign,0.17835551500320435,1,LateralMovement,Benign,0.8216444849967957,LateralMovement,0.11061455309391022,Exfiltration,0.06725151091814041,0.8216444849967957,0.00027650626725517213,0.00021294363250490278,0.06725151091814041,0.11061455309391022
0,0,Benign,Benign,0.09980565309524536,0,None,Benign,0.9001943469047546,LateralMovement,0.06836679577827454,Exfiltration,0.031051775440573692,0.9001943469047546,0.00010406754881842062,0.00028294537332840264,0.031051775440573692,0.06836679577827454
0,0,Benign,Benign,0.055031001567840576,0,None,Benign,0.9449689984321594,LateralMovement,0.03491053730249405,Exfiltration,0.019967015832662582,0.9449689984321594,3.5397897590883076e-05,0.00011811254807980731,0.019967015832662582,0.03491053730249405
2,2,Discovery,Discovery,0.9998400834883796,1,Discovery,Discovery,0.9822993874549866,Exfiltration,0.008331413380801678,CommandAndControl,0.006115295458585024,0.00015991651162039489,0.006115295458585024,0.9822993874549866,0.008331413380801678,0.0030939620919525623
2,2,Discovery,Discovery,0.9994336066883989,1,Discovery,Discovery,0.978446364402771,Exfiltration,0.010213438421487808,CommandAndControl,0.005983894690871239,0.0005663933116011322,0.005983894690871239,0.978446364402771,0.010213438421487808,0.0047899154014885426
0,0,Benign,Benign,0.06840705871582031,0,None,Benign,0.9315929412841797,LateralMovement,0.04437445104122162,Exfiltration,0.02385229617357254,0.9315929412841797,4.399286626721732e-05,0.00013621305697597563,0.02385229617357254,0.04437445104122162
0,0,Benign,Benign,0.06599408388137817,0,None,Benign,0.9340059161186218,LateralMovement,0.04269116744399071,Exfiltration,0.023119503632187843,0.9340059161186218,4.354766497272067e-05,0.00013982858217786998,0.023119503632187843,0.04269116744399071
0,0,Benign,Benign,0.10078054666519165,0,None,Benign,0.8992194533348083,LateralMovement,0.06899227946996689,Exfiltration,0.03142745792865753,0.8992194533348083,0.00010103890963364393,0.00025973364245146513,0.03142745792865753,0.06899227946996689
0,0,Benign,Benign,0.05440473556518555,0,None,Benign,0.9455952644348145,LateralMovement,0.03448516130447388,Exfiltration,0.019765883684158325,0.9455952644348145,3.521837425068952e-05,0.00011861573875648901,0.019765883684158325,0.03448516130447388
0,0,Benign,Benign,0.10079246759414673,0,None,Benign,0.8992075324058533,LateralMovement,0.06617719680070877,Exfiltration,0.03440125659108162,0.8992075324058533,6.012332596583292e-05,0.0001538840151624754,0.03440125659108162,0.06617719680070877
0,0,Benign,Benign,0.06782400608062744,0,None,Benign,0.9321759939193726,LateralMovement,0.04396897554397583,Exfiltration,0.02367406152188778,0.9321759939193726,4.388363231555559e-05,0.00013704696903005242,0.02367406152188778,0.04396897554397583
2,2,Discovery,Discovery,0.9998903224186506,1,Discovery,Discovery,0.984393298625946,Exfiltration,0.00676799425855279,CommandAndControl,0.006479020696133375,0.00010967758134938776,0.006479020696133375,0.984393298625946,0.00676799425855279,0.0022499507758766413
3,1,Exfiltration,CommandAndControl,0.9999485383777937,1,CommandAndControl,CommandAndControl,0.8107887506484985,Exfiltration,0.13989336788654327,Discovery,0.02959507703781128,5.146162220626138e-05,0.8107887506484985,0.02959507703781128,0.13989336788654327,0.019671287387609482
0,0,Benign,Benign,0.06573402881622314,0,None,Benign,0.9342659711837769,LateralMovement,0.042510051280260086,Exfiltration,0.023040246218442917,0.9342659711837769,4.350270683062263e-05,0.00014025178097654134,0.023040246218442917,0.042510051280260086
0,0,Benign,Benign,0.051763951778411865,0,None,Benign,0.9482360482215881,LateralMovement,0.03257519751787186,Exfiltration,0.019023174419999123,0.9482360482215881,3.615762398112565e-05,0.00012942813918925822,0.019023174419999123,0.03257519751787186
