y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,p_DefenseEvasion,p_Execution
1,1,Execution,Execution,0.8164570033550262,1,Execution,Execution,0.8164570331573486,DefenseEvasion,0.18354299664497375,0.18354299664497375,0.8164570331573486
0,0,DefenseEvasion,DefenseEvasion,0.19362759590148926,0,None,DefenseEvasion,0.8063724040985107,Execution,0.19362758100032806,0.8063724040985107,0.19362758100032806
0,0,DefenseEvasion,DefenseEvasion,0.18473714590072632,0,None,DefenseEvasion,0.8152628540992737,Execution,0.18473711609840393,0.8152628540992737,0.18473711609840393
0,0,DefenseEvasion,DefenseEvasion,0.19299864768981934,0,None,DefenseEvasion,0.8070013523101807,Execution,0.19299866259098053,0.8070013523101807,0.19299866259098053
0,0,DefenseEvasion,DefenseEvasion,0.1849958300590515,0,None,DefenseEvasion,0.8150041699409485,Execution,0.18499581515789032,0.8150041699409485,0.18499581515789032
0,0,DefenseEvasion,DefenseEvasion,0.2030782699584961,0,None,DefenseEvasion,0.7969217300415039,Execution,0.2030782699584961,0.7969217300415039,0.2030782699584961
0,0,DefenseEvasion,DefenseEvasion,0.20179617404937744,0,None,DefenseEvasion,0.7982038259506226,Execution,0.20179615914821625,0.7982038259506226,0.20179615914821625
0,0,DefenseEvasion,DefenseEvasion,0.18446213006973267,0,None,DefenseEvasion,0.8155378699302673,Execution,0.18446208536624908,0.8155378699302673,0.18446208536624908
0,0,DefenseEvasion,DefenseEvasion,0.18315953016281128,0,None,DefenseEvasion,0.8168404698371887,Execution,0.18315951526165009,0.8168404698371887,0.18315951526165009
0,0,DefenseEvasion,DefenseEvasion,0.19452840089797974,0,None,DefenseEvasion,0.8054715991020203,Execution,0.19452844560146332,0.8054715991020203,0.19452844560146332
1,1,Execution,Execution,0.8195839077234268,1,Execution,Execution,0.8195838332176208,DefenseEvasion,0.18041609227657318,0.18041609227657318,0.8195838332176208
0,0,DefenseEvasion,DefenseEvasion,0.20116043090820312,0,None,DefenseEvasion,0.7988395690917969,Execution,0.20116044580936432,0.7988395690917969,0.20116044580936432
0,0,DefenseEvasion,DefenseEvasion,0.1950414776802063,0,None,DefenseEvasion,0.8049585223197937,Execution,0.1950414478778839,0.8049585223197937,0.1950414478778839
0,0,DefenseEvasion,DefenseEvasion,0.20270013809204102,0,None,DefenseEvasion,0.797299861907959,Execution,0.2027001529932022,0.797299861907959,0.2027001529932022
0,0,DefenseEvasion,DefenseEvasion,0.1964309811592102,0,None,DefenseEvasion,0.8035690188407898,Execution,0.19643093645572662,0.8035690188407898,0.19643093645572662
0,0,DefenseEvasion,DefenseEvasion,0.19653266668319702,0,None,DefenseEvasion,0.803467333316803,Execution,0.19653265178203583,0.803467333316803,0.19653265178203583
0,0,DefenseEvasion,DefenseEvasion,0.19691944122314453,0,None,DefenseEvasion,0.8030805587768555,Execution,0.19691938161849976,0.8030805587768555,0.19691938161849976
0,0,DefenseEvasion,DefenseEvasion,0.1959092617034912,0,None,DefenseEvasion,0.8040907382965088,Execution,0.1959092766046524,0.8040907382965088,0.1959092766046524
0,0,DefenseEvasion,DefenseEvasion,0.20495718717575073,0,None,DefenseEvasion,0.7950428128242493,Execution,0.20495714247226715,0.7950428128242493,0.20495714247226715
0,0,DefenseEvasion,DefenseEvasion,0.2068386673927307,0,None,DefenseEvasion,0.7931613326072693,Execution,0.2068386971950531,0.7931613326072693,0.2068386971950531
0,0,DefenseEvasion,DefenseEvasion,0.19540870189666748,0,None,DefenseEvasion,0.8045912981033325,Execution,0.1954086571931839,0.8045912981033325,0.1954086571931839
0,0,DefenseEvasion,DefenseEvasion,0.19093841314315796,0,None,DefenseEvasion,0.809061586856842,Execution,0.19093835353851318,0.809061586856842,0.19093835353851318
0,0,DefenseEvasion,DefenseEvasion,0.19661229848861694,0,None,DefenseEvasion,0.8033877015113831,Execution,0.19661231338977814,0.8033877015113831,0.19661231338977814
0,0,DefenseEvasion,DefenseEvasion,0.19468414783477783,0,None,DefenseEvasion,0.8053158521652222,Execution,0.19468417763710022,0.8053158521652222,0.19468417763710022
0,0,DefenseEvasion,DefenseEvasion,0.19395488500595093,0,None,DefenseEvasion,0.8060451149940491,Execution,0.1939549446105957,0.8060451149940491,0.1939549446105957
0,0,DefenseEvasion,DefenseEvasion,0.20525389909744263,0,None,DefenseEvasion,0.7947461009025574,Execution,0.20525391399860382,0.7947461009025574,0.20525391399860382
0,0,DefenseEvasion,DefenseEvasion,0.1894984245300293,0,None,DefenseEvasion,0.8105015754699707,Execution,0.1894984245300293,0.8105015754699707,0.1894984245300293
0,0,DefenseEvasion,DefenseEvasion,0.19178986549377441,0,None,DefenseEvasion,0.8082101345062256,Execution,0.1917898803949356,0.8082101345062256,0.1917898803949356
0,0,DefenseEvasion,DefenseEvasion,0.19657015800476074,0,None,DefenseEvasion,0.8034298419952393,Execution,0.19657012820243835,0.8034298419952393,0.19657012820243835
0,0,DefenseEvasion,DefenseEvasion,0.1970321536064148,0,None,DefenseEvasion,0.8029678463935852,Execution,0.19703219830989838,0.8029678463935852,0.19703219830989838
0,0,DefenseEvasion,DefenseEvasion,0.1909770965576172,0,None,DefenseEvasion,0.8090229034423828,Execution,0.190977081656456,0.8090229034423828,0.190977081656456
0,0,DefenseEvasion,DefenseEvasion,0.1950526237487793,0,None,DefenseEvasion,0.8049473762512207,Execution,0.19505265355110168,0.8049473762512207,0.19505265355110168
0,0,DefenseEvasion,DefenseEvasion,0.1976112723350525,0,None,DefenseEvasion,0.8023887276649475,Execution,0.19761130213737488,0.8023887276649475,0.19761130213737488
0,0,DefenseEvasion,DefenseEvasion,0.1958702802658081,0,None,DefenseEvasion,0.8041297197341919,Execution,0.1958702802658081,0.8041297197341919,0.1958702802658081
1,1,Execution,Execution,0.8169006407260895,1,Execution,Execution,0.8169006109237671,DefenseEvasion,0.18309935927391052,0.18309935927391052,0.8169006109237671
0,0,DefenseEvasion,DefenseEvasion,0.18950873613357544,0,None,DefenseEvasion,0.8104912638664246,Execution,0.18950878083705902,0.8104912638664246,0.18950878083705902
0,0,DefenseEvasion,DefenseEvasion,0.24368220567703247,0,None,DefenseEvasion,0.7563177943229675,Execution,0.24368225038051605,0.7563177943229675,0.24368225038051605
0,0,DefenseEvasion,DefenseEvasion,0.19760853052139282,0,None,DefenseEvasion,0.8023914694786072,Execution,0.1976085752248764,0.8023914694786072,0.1976085752248764
0,0,DefenseEvasion,DefenseEvasion,0.20140224695205688,0,None,DefenseEvasion,0.7985977530479431,Execution,0.2014022171497345,0.7985977530479431,0.2014022171497345
0,0,DefenseEvasion,DefenseEvasion,0.22769874334335327,0,None,DefenseEvasion,0.7723012566566467,Execution,0.22769878804683685,0.7723012566566467,0.22769878804683685
0,0,DefenseEvasion,DefenseEvasion,0.19505208730697632,0,None,DefenseEvasion,0.8049479126930237,Execution,0.19505202770233154,0.8049479126930237,0.19505202770233154
1,1,Execution,Execution,0.7871163040399551,1,Execution,Execution,0.7871162295341492,DefenseEvasion,0.21288369596004486,0.21288369596004486,0.7871162295341492
1,1,Execution,Execution,0.820094421505928,1,Execution,Execution,0.8200944066047668,DefenseEvasion,0.17990557849407196,0.17990557849407196,0.8200944066047668
0,0,DefenseEvasion,DefenseEvasion,0.20566153526306152,0,None,DefenseEvasion,0.7943384647369385,Execution,0.20566150546073914,0.7943384647369385,0.20566150546073914
0,0,DefenseEvasion,DefenseEvasion,0.19908219575881958,0,None,DefenseEvasion,0.8009178042411804,Execution,0.1990821808576584,0.8009178042411804,0.1990821808576584
1,1,Execution,Execution,0.8186062425374985,1,Execution,Execution,0.8186061978340149,DefenseEvasion,0.18139375746250153,0.18139375746250153,0.8186061978340149
0,0,DefenseEvasion,DefenseEvasion,0.1929030418395996,0,None,DefenseEvasion,0.8070969581604004,Execution,0.19290310144424438,0.8070969581604004,0.19290310144424438
1,1,Execution,Execution,0.7890172451734543,1,Execution,Execution,0.7890172600746155,DefenseEvasion,0.21098275482654572,0.21098275482654572,0.7890172600746155
0,0,DefenseEvasion,DefenseEvasion,0.19338297843933105,0,None,DefenseEvasion,0.806617021560669,Execution,0.19338299334049225,0.806617021560669,0.19338299334049225
0,0,DefenseEvasion,DefenseEvasion,0.1928098201751709,0,None,DefenseEvasion,0.8071901798248291,Execution,0.19280976057052612,0.8071901798248291,0.19280976057052612
0,0,DefenseEvasion,DefenseEvasion,0.1890939474105835,0,None,DefenseEvasion,0.8109060525894165,Execution,0.1890939325094223,0.8109060525894165,0.1890939325094223
0,0,DefenseEvasion,DefenseEvasion,0.19443655014038086,0,None,DefenseEvasion,0.8055634498596191,Execution,0.1944364756345749,0.8055634498596191,0.1944364756345749
0,0,DefenseEvasion,DefenseEvasion,0.20651251077651978,0,None,DefenseEvasion,0.7934874892234802,Execution,0.2065124660730362,0.7934874892234802,0.2065124660730362
0,0,DefenseEvasion,DefenseEvasion,0.19233345985412598,0,None,DefenseEvasion,0.807666540145874,Execution,0.19233345985412598,0.807666540145874,0.19233345985412598
0,0,DefenseEvasion,DefenseEvasion,0.2104259729385376,0,None,DefenseEvasion,0.7895740270614624,Execution,0.2104259580373764,0.7895740270614624,0.2104259580373764
0,0,DefenseEvasion,DefenseEvasion,0.18679571151733398,0,None,DefenseEvasion,0.813204288482666,Execution,0.1867956817150116,0.813204288482666,0.1867956817150116
0,0,DefenseEvasion,DefenseEvasion,0.19476330280303955,0,None,DefenseEvasion,0.8052366971969604,Execution,0.19476327300071716,0.8052366971969604,0.19476327300071716
0,0,DefenseEvasion,DefenseEvasion,0.19396209716796875,0,None,DefenseEvasion,0.8060379028320312,Execution,0.19396208226680756,0.8060379028320312,0.19396208226680756
0,0,DefenseEvasion,DefenseEvasion,0.30469727516174316,0,None,DefenseEvasion,0.6953027248382568,Execution,0.30469730496406555,0.6953027248382568,0.30469730496406555
0,0,DefenseEvasion,DefenseEvasion,0.2001185417175293,0,None,DefenseEvasion,0.7998814582824707,Execution,0.2001185417175293,0.7998814582824707,0.2001185417175293
1,1,Execution,Execution,0.8168857097625732,1,Execution,Execution,0.8168856501579285,DefenseEvasion,0.18311429023742676,0.18311429023742676,0.8168856501579285
0,0,DefenseEvasion,DefenseEvasion,0.193584144115448,0,None,DefenseEvasion,0.806415855884552,Execution,0.1935841292142868,0.806415855884552,0.1935841292142868
0,0,DefenseEvasion,DefenseEvasion,0.2297390103340149,0,None,DefenseEvasion,0.7702609896659851,Execution,0.22973905503749847,0.7702609896659851,0.22973905503749847
0,0,DefenseEvasion,DefenseEvasion,0.19491475820541382,0,None,DefenseEvasion,0.8050852417945862,Execution,0.1949148029088974,0.8050852417945862,0.1949148029088974
0,0,DefenseEvasion,DefenseEvasion,0.19284147024154663,0,None,DefenseEvasion,0.8071585297584534,Execution,0.1928415149450302,0.8071585297584534,0.1928415149450302
0,0,DefenseEvasion,DefenseEvasion,0.1928877830505371,0,None,DefenseEvasion,0.8071122169494629,Execution,0.19288772344589233,0.8071122169494629,0.19288772344589233
1,1,Execution,Execution,0.8193193972110748,1,Execution,Execution,0.8193193674087524,DefenseEvasion,0.18068060278892517,0.18068060278892517,0.8193193674087524
0,0,DefenseEvasion,DefenseEvasion,0.19528132677078247,0,None,DefenseEvasion,0.8047186732292175,Execution,0.1952812671661377,0.8047186732292175,0.1952812671661377
0,0,DefenseEvasion,DefenseEvasion,0.1947041153907776,0,None,DefenseEvasion,0.8052958846092224,Execution,0.1947041004896164,0.8052958846092224,0.1947041004896164
0,0,DefenseEvasion,DefenseEvasion,0.19533240795135498,0,None,DefenseEvasion,0.804667592048645,Execution,0.19533246755599976,0.804667592048645,0.19533246755599976
0,0,DefenseEvasion,DefenseEvasion,0.1976304054260254,0,None,DefenseEvasion,0.8023695945739746,Execution,0.19763045012950897,0.8023695945739746,0.19763045012950897
1,1,Execution,Execution,0.8192408233880997,1,Execution,Execution,0.8192408084869385,DefenseEvasion,0.18075917661190033,0.18075917661190033,0.8192408084869385
0,0,DefenseEvasion,DefenseEvasion,0.18412888050079346,0,None,DefenseEvasion,0.8158711194992065,Execution,0.18412888050079346,0.8158711194992065,0.18412888050079346
0,0,DefenseEvasion,DefenseEvasion,0.19672584533691406,0,None,DefenseEvasion,0.8032741546630859,Execution,0.19672584533691406,0.8032741546630859,0.19672584533691406
0,0,DefenseEvasion,DefenseEvasion,0.32988500595092773,0,None,DefenseEvasion,0.6701149940490723,Execution,0.32988500595092773,0.6701149940490723,0.32988500595092773
0,0,DefenseEvasion,DefenseEvasion,0.19582921266555786,0,None,DefenseEvasion,0.8041707873344421,Execution,0.19582918286323547,0.8041707873344421,0.19582918286323547
1,1,Execution,Execution,0.8173907995223999,1,Execution,Execution,0.8173907995223999,DefenseEvasion,0.1826092004776001,0.1826092004776001,0.8173907995223999
0,0,DefenseEvasion,DefenseEvasion,0.1995997428894043,0,None,DefenseEvasion,0.8004002571105957,Execution,0.1995997130870819,0.8004002571105957,0.1995997130870819
0,0,DefenseEvasion,DefenseEvasion,0.18950241804122925,0,None,DefenseEvasion,0.8104975819587708,Execution,0.18950241804122925,0.8104975819587708,0.18950241804122925
0,0,DefenseEvasion,DefenseEvasion,0.18121880292892456,0,None,DefenseEvasion,0.8187811970710754,Execution,0.18121881783008575,0.8187811970710754,0.18121881783008575
0,0,DefenseEvasion,DefenseEvasion,0.1941925287246704,0,None,DefenseEvasion,0.8058074712753296,Execution,0.1941925436258316,0.8058074712753296,0.1941925436258316
0,0,DefenseEvasion,DefenseEvasion,0.19182801246643066,0,None,DefenseEvasion,0.8081719875335693,Execution,0.19182799756526947,0.8081719875335693,0.19182799756526947
0,0,DefenseEvasion,DefenseEvasion,0.20663189888000488,0,None,DefenseEvasion,0.7933681011199951,Execution,0.2066318392753601,0.7933681011199951,0.2066318392753601
0,0,DefenseEvasion,DefenseEvasion,0.1942887306213379,0,None,DefenseEvasion,0.8057112693786621,Execution,0.1942886859178543,0.8057112693786621,0.1942886859178543
0,0,DefenseEvasion,DefenseEvasion,0.18951427936553955,0,None,DefenseEvasion,0.8104857206344604,Execution,0.18951430916786194,0.8104857206344604,0.18951430916786194
0,0,DefenseEvasion,DefenseEvasion,0.2006794810295105,0,None,DefenseEvasion,0.7993205189704895,Execution,0.2006794661283493,0.7993205189704895,0.2006794661283493
0,0,DefenseEvasion,DefenseEvasion,0.1954001784324646,0,None,DefenseEvasion,0.8045998215675354,Execution,0.19540013372898102,0.8045998215675354,0.19540013372898102
0,0,DefenseEvasion,DefenseEvasion,0.1947697401046753,0,None,DefenseEvasion,0.8052302598953247,Execution,0.1947697103023529,0.8052302598953247,0.1947697103023529
0,0,DefenseEvasion,DefenseEvasion,0.25796234607696533,0,None,DefenseEvasion,0.7420376539230347,Execution,0.2579623758792877,0.7420376539230347,0.2579623758792877
1,1,Execution,Execution,0.8160533756017685,1,Execution,Execution,0.8160533308982849,DefenseEvasion,0.1839466243982315,0.1839466243982315,0.8160533308982849
0,0,DefenseEvasion,DefenseEvasion,0.1920751929283142,0,None,DefenseEvasion,0.8079248070716858,Execution,0.1920751929283142,0.8079248070716858,0.1920751929283142
0,0,DefenseEvasion,DefenseEvasion,0.47725725173950195,0,None,DefenseEvasion,0.522742748260498,Execution,0.47725722193717957,0.522742748260498,0.47725722193717957
0,0,DefenseEvasion,DefenseEvasion,0.18177109956741333,0,None,DefenseEvasion,0.8182289004325867,Execution,0.18177105486392975,0.8182289004325867,0.18177105486392975
1,1,Execution,Execution,0.8160676509141922,1,Execution,Execution,0.816067636013031,DefenseEvasion,0.1839323490858078,0.1839323490858078,0.816067636013031
0,0,DefenseEvasion,DefenseEvasion,0.19192397594451904,0,None,DefenseEvasion,0.808076024055481,Execution,0.19192399084568024,0.808076024055481,0.19192399084568024
0,0,DefenseEvasion,DefenseEvasion,0.22672539949417114,0,None,DefenseEvasion,0.7732746005058289,Execution,0.22672541439533234,0.7732746005058289,0.22672541439533234
1,1,Execution,Execution,0.8191658109426498,1,Execution,Execution,0.819165825843811,DefenseEvasion,0.18083418905735016,0.18083418905735016,0.819165825843811
0,0,DefenseEvasion,DefenseEvasion,0.19390159845352173,0,None,DefenseEvasion,0.8060984015464783,Execution,0.19390158355236053,0.8060984015464783,0.19390158355236053
0,0,DefenseEvasion,DefenseEvasion,0.1909899115562439,0,None,DefenseEvasion,0.8090100884437561,Execution,0.19098985195159912,0.8090100884437561,0.19098985195159912
1,1,Execution,Execution,0.8129298985004425,1,Execution,Execution,0.8129298686981201,DefenseEvasion,0.1870701014995575,0.1870701014995575,0.8129298686981201
0,0,DefenseEvasion,DefenseEvasion,0.20294928550720215,0,None,DefenseEvasion,0.7970507144927979,Execution,0.20294924080371857,0.7970507144927979,0.20294924080371857
0,0,DefenseEvasion,DefenseEvasion,0.1926456093788147,0,None,DefenseEvasion,0.8073543906211853,Execution,0.1926456242799759,0.8073543906211853,0.1926456242799759
0,0,DefenseEvasion,DefenseEvasion,0.18638622760772705,0,None,DefenseEvasion,0.813613772392273,Execution,0.18638621270656586,0.813613772392273,0.18638621270656586
1,1,Execution,Execution,0.820356547832489,1,Execution,Execution,0.8203566074371338,DefenseEvasion,0.179643452167511,0.179643452167511,0.8203566074371338
1,1,Execution,Execution,0.8192666321992874,1,Execution,Execution,0.8192666172981262,DefenseEvasion,0.18073336780071259,0.18073336780071259,0.8192666172981262
0,0,DefenseEvasion,DefenseEvasion,0.1912502646446228,0,None,DefenseEvasion,0.8087497353553772,Execution,0.1912502646446228,0.8087497353553772,0.1912502646446228
0,0,DefenseEvasion,DefenseEvasion,0.18498599529266357,0,None,DefenseEvasion,0.8150140047073364,Execution,0.18498602509498596,0.8150140047073364,0.18498602509498596
0,0,DefenseEvasion,DefenseEvasion,0.39531564712524414,0,None,DefenseEvasion,0.6046843528747559,Execution,0.39531561732292175,0.6046843528747559,0.39531561732292175
0,0,DefenseEvasion,DefenseEvasion,0.23623919486999512,0,None,DefenseEvasion,0.7637608051300049,Execution,0.2362392395734787,0.7637608051300049,0.2362392395734787
0,0,DefenseEvasion,DefenseEvasion,0.32723307609558105,0,None,DefenseEvasion,0.672766923904419,Execution,0.32723307609558105,0.672766923904419,0.32723307609558105
0,0,DefenseEvasion,DefenseEvasion,0.1949062943458557,0,None,DefenseEvasion,0.8050937056541443,Execution,0.1949062943458557,0.8050937056541443,0.1949062943458557
1,1,Execution,Execution,0.8203983157873154,1,Execution,Execution,0.8203983306884766,DefenseEvasion,0.17960168421268463,0.17960168421268463,0.8203983306884766
0,0,DefenseEvasion,DefenseEvasion,0.3391367197036743,0,None,DefenseEvasion,0.6608632802963257,Execution,0.3391367197036743,0.6608632802963257,0.3391367197036743
0,0,DefenseEvasion,DefenseEvasion,0.19051998853683472,0,None,DefenseEvasion,0.8094800114631653,Execution,0.1905200183391571,0.8094800114631653,0.1905200183391571
0,0,DefenseEvasion,DefenseEvasion,0.1946370005607605,0,None,DefenseEvasion,0.8053629994392395,Execution,0.1946369856595993,0.8053629994392395,0.1946369856595993
1,1,Execution,Execution,0.8165937513113022,1,Execution,Execution,0.8165937662124634,DefenseEvasion,0.18340624868869781,0.18340624868869781,0.8165937662124634
0,0,DefenseEvasion,DefenseEvasion,0.19088298082351685,0,None,DefenseEvasion,0.8091170191764832,Execution,0.19088302552700043,0.8091170191764832,0.19088302552700043
0,0,DefenseEvasion,DefenseEvasion,0.19133859872817993,0,None,DefenseEvasion,0.8086614012718201,Execution,0.19133859872817993,0.8086614012718201,0.19133859872817993
1,1,Execution,Execution,0.8201361298561096,1,Execution,Execution,0.8201361298561096,DefenseEvasion,0.17986387014389038,0.17986387014389038,0.8201361298561096
0,0,DefenseEvasion,DefenseEvasion,0.1988992691040039,0,None,DefenseEvasion,0.8011007308959961,Execution,0.19889919459819794,0.8011007308959961,0.19889919459819794
0,0,DefenseEvasion,DefenseEvasion,0.2776700258255005,0,None,DefenseEvasion,0.7223299741744995,Execution,0.2776700258255005,0.7223299741744995,0.2776700258255005
0,0,DefenseEvasion,DefenseEvasion,0.1937185525894165,0,None,DefenseEvasion,0.8062814474105835,Execution,0.1937185674905777,0.8062814474105835,0.1937185674905777
0,0,DefenseEvasion,DefenseEvasion,0.20147693157196045,0,None,DefenseEvasion,0.7985230684280396,Execution,0.20147687196731567,0.7985230684280396,0.20147687196731567
0,0,DefenseEvasion,DefenseEvasion,0.19269192218780518,0,None,DefenseEvasion,0.8073080778121948,Execution,0.19269193708896637,0.8073080778121948,0.19269193708896637
0,0,DefenseEvasion,DefenseEvasion,0.19263160228729248,0,None,DefenseEvasion,0.8073683977127075,Execution,0.19263160228729248,0.8073683977127075,0.19263160228729248
1,1,Execution,Execution,0.8191046267747879,1,Execution,Execution,0.8191046714782715,DefenseEvasion,0.1808953732252121,0.1808953732252121,0.8191046714782715
0,0,DefenseEvasion,DefenseEvasion,0.19757705926895142,0,None,DefenseEvasion,0.8024229407310486,Execution,0.19757702946662903,0.8024229407310486,0.19757702946662903
0,0,DefenseEvasion,DefenseEvasion,0.30234819650650024,0,None,DefenseEvasion,0.6976518034934998,Execution,0.30234816670417786,0.6976518034934998,0.30234816670417786
1,1,Execution,Execution,0.816572904586792,1,Execution,Execution,0.816572904586792,DefenseEvasion,0.183427095413208,0.183427095413208,0.816572904586792
0,0,DefenseEvasion,DefenseEvasion,0.1944776177406311,0,None,DefenseEvasion,0.8055223822593689,Execution,0.1944776177406311,0.8055223822593689,0.1944776177406311
0,0,DefenseEvasion,DefenseEvasion,0.23505926132202148,0,None,DefenseEvasion,0.7649407386779785,Execution,0.2350592017173767,0.7649407386779785,0.2350592017173767
0,0,DefenseEvasion,DefenseEvasion,0.19449561834335327,0,None,DefenseEvasion,0.8055043816566467,Execution,0.19449566304683685,0.8055043816566467,0.19449566304683685
0,0,DefenseEvasion,DefenseEvasion,0.2046877145767212,0,None,DefenseEvasion,0.7953122854232788,Execution,0.20468774437904358,0.7953122854232788,0.20468774437904358
0,0,DefenseEvasion,DefenseEvasion,0.29931288957595825,0,None,DefenseEvasion,0.7006871104240417,Execution,0.2993128299713135,0.7006871104240417,0.2993128299713135
0,0,DefenseEvasion,DefenseEvasion,0.19331777095794678,0,None,DefenseEvasion,0.8066822290420532,Execution,0.19331777095794678,0.8066822290420532,0.19331777095794678
0,0,DefenseEvasion,DefenseEvasion,0.21576529741287231,0,None,DefenseEvasion,0.7842347025871277,Execution,0.21576528251171112,0.7842347025871277,0.21576528251171112
0,0,DefenseEvasion,DefenseEvasion,0.18911510705947876,0,None,DefenseEvasion,0.8108848929405212,Execution,0.18911510705947876,0.8108848929405212,0.18911510705947876
0,0,DefenseEvasion,DefenseEvasion,0.19427931308746338,0,None,DefenseEvasion,0.8057206869125366,Execution,0.1942792683839798,0.8057206869125366,0.1942792683839798
1,1,Execution,Execution,0.8120800703763962,1,Execution,Execution,0.8120800852775574,DefenseEvasion,0.18791992962360382,0.18791992962360382,0.8120800852775574
0,0,DefenseEvasion,DefenseEvasion,0.19534826278686523,0,None,DefenseEvasion,0.8046517372131348,Execution,0.19534827768802643,0.8046517372131348,0.19534827768802643
0,0,DefenseEvasion,DefenseEvasion,0.2206386923789978,0,None,DefenseEvasion,0.7793613076210022,Execution,0.22063866257667542,0.7793613076210022,0.22063866257667542
1,1,Execution,Execution,0.8192777186632156,1,Execution,Execution,0.8192777037620544,DefenseEvasion,0.18072228133678436,0.18072228133678436,0.8192777037620544
0,0,DefenseEvasion,DefenseEvasion,0.19243985414505005,0,None,DefenseEvasion,0.80756014585495,Execution,0.19243980944156647,0.80756014585495,0.19243980944156647
0,0,DefenseEvasion,DefenseEvasion,0.19325405359268188,0,None,DefenseEvasion,0.8067459464073181,Execution,0.1932540237903595,0.8067459464073181,0.1932540237903595
1,1,Execution,Execution,0.8171397596597672,1,Execution,Execution,0.817139744758606,DefenseEvasion,0.18286024034023285,0.18286024034023285,0.817139744758606
0,0,DefenseEvasion,DefenseEvasion,0.19397056102752686,0,None,DefenseEvasion,0.8060294389724731,Execution,0.19397050142288208,0.8060294389724731,0.19397050142288208
0,0,DefenseEvasion,DefenseEvasion,0.2897763252258301,0,None,DefenseEvasion,0.7102236747741699,Execution,0.2897762954235077,0.7102236747741699,0.2897762954235077
0,0,DefenseEvasion,DefenseEvasion,0.19852739572525024,0,None,DefenseEvasion,0.8014726042747498,Execution,0.1985274702310562,0.8014726042747498,0.1985274702310562
0,0,DefenseEvasion,DefenseEvasion,0.19774794578552246,0,None,DefenseEvasion,0.8022520542144775,Execution,0.19774797558784485,0.8022520542144775,0.19774797558784485
1,1,Execution,Execution,0.8198875337839127,1,Execution,Execution,0.8198875188827515,DefenseEvasion,0.18011246621608734,0.18011246621608734,0.8198875188827515
0,0,DefenseEvasion,DefenseEvasion,0.19313722848892212,0,None,DefenseEvasion,0.8068627715110779,Execution,0.19313716888427734,0.8068627715110779,0.19313716888427734
0,0,DefenseEvasion,DefenseEvasion,0.305012047290802,0,None,DefenseEvasion,0.694987952709198,Execution,0.3050120770931244,0.694987952709198,0.3050120770931244
1,1,Execution,Execution,0.7777644991874695,1,Execution,Execution,0.7777644395828247,DefenseEvasion,0.22223550081253052,0.22223550081253052,0.7777644395828247
0,0,DefenseEvasion,DefenseEvasion,0.18764102458953857,0,None,DefenseEvasion,0.8123589754104614,Execution,0.18764102458953857,0.8123589754104614,0.18764102458953857
0,0,DefenseEvasion,DefenseEvasion,0.1888452172279358,0,None,DefenseEvasion,0.8111547827720642,Execution,0.18884524703025818,0.8111547827720642,0.18884524703025818
0,0,DefenseEvasion,DefenseEvasion,0.35144293308258057,0,None,DefenseEvasion,0.6485570669174194,Execution,0.35144296288490295,0.6485570669174194,0.35144296288490295
1,1,Execution,Execution,0.8196401596069336,1,Execution,Execution,0.8196401596069336,DefenseEvasion,0.1803598403930664,0.1803598403930664,0.8196401596069336
0,0,DefenseEvasion,DefenseEvasion,0.20541232824325562,0,None,DefenseEvasion,0.7945876717567444,Execution,0.20541240274906158,0.7945876717567444,0.20541240274906158
0,0,DefenseEvasion,DefenseEvasion,0.1954740285873413,0,None,DefenseEvasion,0.8045259714126587,Execution,0.1954740285873413,0.8045259714126587,0.1954740285873413
0,0,DefenseEvasion,DefenseEvasion,0.2221730351448059,0,None,DefenseEvasion,0.7778269648551941,Execution,0.22217300534248352,0.7778269648551941,0.22217300534248352
1,1,Execution,Execution,0.819550484418869,1,Execution,Execution,0.8195504546165466,DefenseEvasion,0.18044951558113098,0.18044951558113098,0.8195504546165466
0,0,DefenseEvasion,DefenseEvasion,0.19411170482635498,0,None,DefenseEvasion,0.805888295173645,Execution,0.1941116899251938,0.805888295173645,0.1941116899251938
0,0,DefenseEvasion,DefenseEvasion,0.2784035801887512,0,None,DefenseEvasion,0.7215964198112488,Execution,0.2784036099910736,0.7215964198112488,0.2784036099910736
1,1,Execution,Execution,0.819726824760437,1,Execution,Execution,0.819726824760437,DefenseEvasion,0.180273175239563,0.180273175239563,0.819726824760437
0,0,DefenseEvasion,DefenseEvasion,0.19571661949157715,0,None,DefenseEvasion,0.8042833805084229,Execution,0.19571663439273834,0.8042833805084229,0.19571663439273834
0,0,DefenseEvasion,DefenseEvasion,0.20870119333267212,0,None,DefenseEvasion,0.7912988066673279,Execution,0.20870119333267212,0.7912988066673279,0.20870119333267212
0,0,DefenseEvasion,DefenseEvasion,0.19655358791351318,0,None,DefenseEvasion,0.8034464120864868,Execution,0.196553573012352,0.8034464120864868,0.196553573012352
0,0,DefenseEvasion,DefenseEvasion,0.18871164321899414,0,None,DefenseEvasion,0.8112883567810059,Execution,0.18871159851551056,0.8112883567810059,0.18871159851551056
1,1,Execution,Execution,0.8204586803913116,1,Execution,Execution,0.8204586505889893,DefenseEvasion,0.17954131960868835,0.17954131960868835,0.8204586505889893
