y_true,y_pred,true_label,pred_label,p_DefenseEvasion,p_Execution
0,0,DefenseEvasion,DefenseEvasion,0.8036851286888123,0.19631487131118774
0,0,DefenseEvasion,DefenseEvasion,0.8069047331809998,0.19309529662132263
0,0,DefenseEvasion,DefenseEvasion,0.8062805533409119,0.19371944665908813
0,0,DefenseEvasion,DefenseEvasion,0.8047542572021484,0.19524571299552917
0,0,DefenseEvasion,DefenseEvasion,0.8084535598754883,0.19154638051986694
0,0,DefenseEvasion,DefenseEvasion,0.8139659762382507,0.18603400886058807
0,0,DefenseEvasion,DefenseEvasion,0.8122283816337585,0.18777155876159668
0,0,DefenseEvasion,DefenseEvasion,0.8113186359405518,0.18868139386177063
0,0,DefenseEvasion,DefenseEvasion,0.8148661851882935,0.18513379991054535
0,0,DefenseEvasion,DefenseEvasion,0.8057821393013,0.19421789050102234
0,0,DefenseEvasion,DefenseEvasion,0.8080460429191589,0.19195392727851868
0,0,DefenseEvasion,DefenseEvasion,0.8062565922737122,0.19374345242977142
0,0,DefenseEvasion,DefenseEvasion,0.8047658205032349,0.19523414969444275
0,0,DefenseEvasion,DefenseEvasion,0.8097983002662659,0.19020168483257294
0,0,DefenseEvasion,DefenseEvasion,0.8074955940246582,0.1925043910741806
0,0,DefenseEvasion,DefenseEvasion,0.8016657829284668,0.1983342170715332
0,0,DefenseEvasion,DefenseEvasion,0.8038672804832458,0.19613276422023773
0,0,DefenseEvasion,DefenseEvasion,0.8173811435699463,0.1826188713312149
0,0,DefenseEvasion,DefenseEvasion,0.810310423374176,0.18968957662582397
0,0,DefenseEvasion,DefenseEvasion,0.8054609298706055,0.19453908503055573
0,0,DefenseEvasion,DefenseEvasion,0.8052435517311096,0.194756418466568
0,0,DefenseEvasion,DefenseEvasion,0.7930949330329895,0.2069050669670105
0,0,DefenseEvasion,DefenseEvasion,0.8196909427642822,0.18030902743339539
0,0,DefenseEvasion,DefenseEvasion,0.7272825837135315,0.2727174162864685
0,0,DefenseEvasion,DefenseEvasion,0.7964734435081482,0.2035266011953354
0,0,DefenseEvasion,DefenseEvasion,0.8104173541069031,0.18958266079425812
0,0,DefenseEvasion,DefenseEvasion,0.8037676811218262,0.1962323635816574
0,0,DefenseEvasion,DefenseEvasion,0.8058323264122009,0.19416771829128265
0,0,DefenseEvasion,DefenseEvasion,0.8061214685440063,0.19387857615947723
0,0,DefenseEvasion,DefenseEvasion,0.8068259358406067,0.19317401945590973
0,0,DefenseEvasion,DefenseEvasion,0.8086639642715454,0.19133597612380981
0,0,DefenseEvasion,DefenseEvasion,0.7976099848747253,0.20239004492759705
0,0,DefenseEvasion,DefenseEvasion,0.8055111169815063,0.19448889791965485
0,0,DefenseEvasion,DefenseEvasion,0.8069215416908264,0.1930784285068512
0,0,DefenseEvasion,DefenseEvasion,0.8120324611663818,0.18796756863594055
0,0,DefenseEvasion,DefenseEvasion,0.8095821738243103,0.1904178261756897
0,0,DefenseEvasion,DefenseEvasion,0.807395875453949,0.19260412454605103
1,1,Execution,Execution,0.18933622539043427,0.8106638193130493
0,0,DefenseEvasion,DefenseEvasion,0.6830835342407227,0.31691643595695496
0,0,DefenseEvasion,DefenseEvasion,0.8031055927276611,0.19689440727233887
0,0,DefenseEvasion,DefenseEvasion,0.810940146446228,0.18905991315841675
0,0,DefenseEvasion,DefenseEvasion,0.8107869625091553,0.18921305239200592
0,0,DefenseEvasion,DefenseEvasion,0.8049863576889038,0.1950136423110962
1,1,Execution,Execution,0.18321187794208527,0.8167881369590759
0,0,DefenseEvasion,DefenseEvasion,0.8056978583335876,0.19430214166641235
0,0,DefenseEvasion,DefenseEvasion,0.8030908107757568,0.19690920412540436
0,0,DefenseEvasion,DefenseEvasion,0.809442400932312,0.1905575692653656
0,0,DefenseEvasion,DefenseEvasion,0.8061651587486267,0.19383488595485687
0,0,DefenseEvasion,DefenseEvasion,0.8021005392074585,0.19789950549602509
1,1,Execution,Execution,0.17936156690120697,0.8206384181976318
0,0,DefenseEvasion,DefenseEvasion,0.8105173110961914,0.18948262929916382
0,0,DefenseEvasion,DefenseEvasion,0.7965130805969238,0.20348693430423737
0,0,DefenseEvasion,DefenseEvasion,0.8037461638450623,0.19625380635261536
0,0,DefenseEvasion,DefenseEvasion,0.8054155111312866,0.19458448886871338
0,0,DefenseEvasion,DefenseEvasion,0.8072682619094849,0.19273170828819275
0,0,DefenseEvasion,DefenseEvasion,0.8091400861740112,0.19085992872714996
0,0,DefenseEvasion,DefenseEvasion,0.7960337996482849,0.2039661854505539
0,0,DefenseEvasion,DefenseEvasion,0.8058470487594604,0.19415302574634552
0,0,DefenseEvasion,DefenseEvasion,0.806080162525177,0.193919837474823
0,0,DefenseEvasion,DefenseEvasion,0.8042303323745728,0.19576965272426605
1,1,Execution,Execution,0.1783999353647232,0.821600079536438
0,0,DefenseEvasion,DefenseEvasion,0.8034881949424744,0.19651177525520325
0,0,DefenseEvasion,DefenseEvasion,0.7982537746429443,0.20174621045589447
1,1,Execution,Execution,0.18195687234401703,0.818043053150177
0,0,DefenseEvasion,DefenseEvasion,0.8088617324829102,0.19113829731941223
0,0,DefenseEvasion,DefenseEvasion,0.805130124092102,0.19486989080905914
1,1,Execution,Execution,0.18382015824317932,0.8161798119544983
0,0,DefenseEvasion,DefenseEvasion,0.8070111274719238,0.19298885762691498
0,0,DefenseEvasion,DefenseEvasion,0.6984813213348389,0.30151861906051636
1,1,Execution,Execution,0.1810988038778305,0.8189012408256531
0,0,DefenseEvasion,DefenseEvasion,0.7949195504188538,0.20508040487766266
0,0,DefenseEvasion,DefenseEvasion,0.8060678839683533,0.19393213093280792
0,0,DefenseEvasion,DefenseEvasion,0.7850558757781982,0.21494407951831818
1,1,Execution,Execution,0.18273064494132996,0.8172693848609924
0,0,DefenseEvasion,DefenseEvasion,0.8008972406387329,0.1991027593612671
0,0,DefenseEvasion,DefenseEvasion,0.7233433723449707,0.2766566574573517
1,1,Execution,Execution,0.18354672193527222,0.8164533376693726
0,0,DefenseEvasion,DefenseEvasion,0.8049333691596985,0.19506661593914032
0,0,DefenseEvasion,DefenseEvasion,0.8059977889060974,0.19400227069854736
1,1,Execution,Execution,0.1833389848470688,0.81666100025177
0,0,DefenseEvasion,DefenseEvasion,0.8001148104667664,0.19988517463207245
1,1,Execution,Execution,0.18169662356376648,0.8183034062385559
0,0,DefenseEvasion,DefenseEvasion,0.7980889678001404,0.201911062002182
0,0,DefenseEvasion,DefenseEvasion,0.6552713513374329,0.3447287082672119
1,1,Execution,Execution,0.18185369670391083,0.818146288394928
0,0,DefenseEvasion,DefenseEvasion,0.8029523491859436,0.197047621011734
1,1,Execution,Execution,0.17883630096912384,0.8211637139320374
0,0,DefenseEvasion,DefenseEvasion,0.8067736625671387,0.19322632253170013
0,0,DefenseEvasion,DefenseEvasion,0.790433943271637,0.20956605672836304
0,0,DefenseEvasion,DefenseEvasion,0.8160966634750366,0.18390333652496338
1,1,Execution,Execution,0.17949336767196655,0.8205066323280334
0,0,DefenseEvasion,DefenseEvasion,0.8066113591194153,0.1933886706829071
0,0,DefenseEvasion,DefenseEvasion,0.7907100915908813,0.20928986370563507
1,1,Execution,Execution,0.17953144013881683,0.8204686045646667
0,0,DefenseEvasion,DefenseEvasion,0.8059641718864441,0.19403579831123352
0,0,DefenseEvasion,DefenseEvasion,0.8145618438720703,0.18543817102909088
0,0,DefenseEvasion,DefenseEvasion,0.8071491718292236,0.1928507685661316
0,0,DefenseEvasion,DefenseEvasion,0.8046061992645264,0.19539378583431244
0,0,DefenseEvasion,DefenseEvasion,0.8050574064254761,0.1949426382780075
1,1,Execution,Execution,0.18058064579963684,0.8194193243980408
0,0,DefenseEvasion,DefenseEvasion,0.8051156401634216,0.19488433003425598
0,0,DefenseEvasion,DefenseEvasion,0.8103762269020081,0.18962374329566956
0,0,DefenseEvasion,DefenseEvasion,0.7974569201469421,0.20254306495189667
0,0,DefenseEvasion,DefenseEvasion,0.8063030242919922,0.193696990609169
0,0,DefenseEvasion,DefenseEvasion,0.8063741326332092,0.19362583756446838
1,1,Execution,Execution,0.1806001514196396,0.8193998336791992
0,0,DefenseEvasion,DefenseEvasion,0.8023303151130676,0.19766972959041595
1,1,Execution,Execution,0.17981822788715363,0.8201817274093628
0,0,DefenseEvasion,DefenseEvasion,0.8039785623550415,0.19602146744728088
0,0,DefenseEvasion,DefenseEvasion,0.8053301572799683,0.19466988742351532
1,1,Execution,Execution,0.17958365380764008,0.8204163908958435
0,0,DefenseEvasion,DefenseEvasion,0.8046621680259705,0.19533783197402954
0,0,DefenseEvasion,DefenseEvasion,0.8054639101028442,0.19453607499599457
0,0,DefenseEvasion,DefenseEvasion,0.8120962381362915,0.1879037767648697
0,0,DefenseEvasion,DefenseEvasion,0.8010949492454529,0.19890500605106354
0,0,DefenseEvasion,DefenseEvasion,0.8056893348693848,0.19431066513061523
1,1,Execution,Execution,0.18011292815208435,0.8198870420455933
0,0,DefenseEvasion,DefenseEvasion,0.8137121200561523,0.18628790974617004
0,0,DefenseEvasion,DefenseEvasion,0.8066350221633911,0.1933649778366089
1,1,Execution,Execution,0.17877782881259918,0.821222186088562
0,0,DefenseEvasion,DefenseEvasion,0.8060615062713623,0.1939384788274765
1,1,Execution,Execution,0.18153680860996246,0.8184632062911987
0,0,DefenseEvasion,DefenseEvasion,0.8081769943237305,0.19182297587394714
0,0,DefenseEvasion,DefenseEvasion,0.8246066570281982,0.17539337277412415
0,0,DefenseEvasion,DefenseEvasion,0.8051233291625977,0.19487667083740234
0,0,DefenseEvasion,DefenseEvasion,0.8130680918693542,0.18693193793296814
0,0,DefenseEvasion,DefenseEvasion,0.8060646653175354,0.1939353048801422
0,0,DefenseEvasion,DefenseEvasion,0.8171480298042297,0.18285199999809265
1,1,Execution,Execution,0.17990145087242126,0.8200985789299011
0,0,DefenseEvasion,DefenseEvasion,0.8033379912376404,0.19666197896003723
0,0,DefenseEvasion,DefenseEvasion,0.7898776531219482,0.21012236177921295
1,1,Execution,Execution,0.18025952577590942,0.8197405338287354
0,0,DefenseEvasion,DefenseEvasion,0.8045965433120728,0.19540345668792725
0,0,DefenseEvasion,DefenseEvasion,0.8154333233833313,0.1845667064189911
0,0,DefenseEvasion,DefenseEvasion,0.7961578965187073,0.20384204387664795
0,0,DefenseEvasion,DefenseEvasion,0.802274227142334,0.1977257877588272
0,0,DefenseEvasion,DefenseEvasion,0.7802035212516785,0.21979641914367676
1,1,Execution,Execution,0.17996267974376678,0.820037305355072
0,0,DefenseEvasion,DefenseEvasion,0.8052078485488892,0.19479210674762726
1,1,Execution,Execution,0.18089516460895538,0.819104790687561
0,0,DefenseEvasion,DefenseEvasion,0.8060163855552673,0.19398362934589386
0,0,DefenseEvasion,DefenseEvasion,0.820927083492279,0.17907296121120453
0,0,DefenseEvasion,DefenseEvasion,0.8174670934677124,0.1825328916311264
0,0,DefenseEvasion,DefenseEvasion,0.8121225833892822,0.18787747621536255
0,0,DefenseEvasion,DefenseEvasion,0.8059329390525818,0.19406700134277344
0,0,DefenseEvasion,DefenseEvasion,0.8124945163726807,0.18750546872615814
1,1,Execution,Execution,0.17996945977210999,0.8200305104255676
0,0,DefenseEvasion,DefenseEvasion,0.805522084236145,0.19447794556617737
0,0,DefenseEvasion,DefenseEvasion,0.778182864189148,0.22181718051433563
1,1,Execution,Execution,0.17993654310703278,0.8200634717941284
0,0,DefenseEvasion,DefenseEvasion,0.8047841191291809,0.1952158361673355
0,0,DefenseEvasion,DefenseEvasion,0.8149188756942749,0.1850811243057251
1,1,Execution,Execution,0.17959092557430267,0.8204090595245361
0,0,DefenseEvasion,DefenseEvasion,0.773312509059906,0.22668753564357758
0,0,DefenseEvasion,DefenseEvasion,0.8048137426376343,0.1951863169670105
0,0,DefenseEvasion,DefenseEvasion,0.806825578212738,0.19317442178726196
1,1,Execution,Execution,0.17997883260250092,0.8200211524963379
1,1,Execution,Execution,0.18011246621608734,0.8198875188827515
0,0,DefenseEvasion,DefenseEvasion,0.8060958981513977,0.1939040571451187
0,0,DefenseEvasion,DefenseEvasion,0.8038117289543152,0.1961883008480072
0,0,DefenseEvasion,DefenseEvasion,0.7936570048332214,0.20634296536445618
0,0,DefenseEvasion,DefenseEvasion,0.8063444495201111,0.19365555047988892
0,0,DefenseEvasion,DefenseEvasion,0.81379234790802,0.18620766699314117
0,0,DefenseEvasion,DefenseEvasion,0.8157418370246887,0.1842581182718277
0,0,DefenseEvasion,DefenseEvasion,0.8031216263771057,0.1968783289194107
1,1,Execution,Execution,0.18017429113388062,0.8198256492614746
0,0,DefenseEvasion,DefenseEvasion,0.8050577044487,0.19494228065013885
1,1,Execution,Execution,0.17959757149219513,0.8204023838043213
0,0,DefenseEvasion,DefenseEvasion,0.8061116933822632,0.19388827681541443
1,1,Execution,Execution,0.1797097772359848,0.8202902674674988
0,0,DefenseEvasion,DefenseEvasion,0.806647002696991,0.19335293769836426
0,0,DefenseEvasion,DefenseEvasion,0.8166790008544922,0.1833210289478302
1,1,Execution,Execution,0.17917217314243317,0.8208277821540833
0,0,DefenseEvasion,DefenseEvasion,0.8043270111083984,0.19567301869392395
0,0,DefenseEvasion,DefenseEvasion,0.7944077253341675,0.2055922895669937
1,1,Execution,Execution,0.17989137768745422,0.8201085925102234
0,0,DefenseEvasion,DefenseEvasion,0.8068965673446655,0.19310343265533447
0,0,DefenseEvasion,DefenseEvasion,0.8120304346084595,0.1879696100950241
1,1,Execution,Execution,0.17950080335140228,0.8204991817474365
0,0,DefenseEvasion,DefenseEvasion,0.8057700991630554,0.19422993063926697
0,0,DefenseEvasion,DefenseEvasion,0.8085120320320129,0.19148798286914825
1,1,Execution,Execution,0.18025720119476318,0.819742739200592
0,0,DefenseEvasion,DefenseEvasion,0.8056851625442505,0.1943148374557495
1,1,Execution,Execution,0.17989473044872284,0.8201053142547607
0,0,DefenseEvasion,DefenseEvasion,0.8053500056266785,0.19464993476867676
1,1,Execution,Execution,0.17989523708820343,0.8201047778129578
0,0,DefenseEvasion,DefenseEvasion,0.806663453578949,0.19333653151988983
0,0,DefenseEvasion,DefenseEvasion,0.807776927947998,0.19222307205200195
1,1,Execution,Execution,0.18018004298210144,0.819819986820221
0,0,DefenseEvasion,DefenseEvasion,0.8051192760467529,0.1948806792497635
0,0,DefenseEvasion,DefenseEvasion,0.8024324774742126,0.19756753742694855
1,1,Execution,Execution,0.18013672530651093,0.8198632597923279
0,0,DefenseEvasion,DefenseEvasion,0.8068803548812866,0.19311967492103577
0,0,DefenseEvasion,DefenseEvasion,0.8163843750953674,0.18361565470695496
1,1,Execution,Execution,0.17997752130031586,0.8200224041938782
0,0,DefenseEvasion,DefenseEvasion,0.8049778342247009,0.19502215087413788
1,1,Execution,Execution,0.17968109250068665,0.820318877696991
0,0,DefenseEvasion,DefenseEvasion,0.8059602975845337,0.1940397173166275
0,0,DefenseEvasion,DefenseEvasion,0.8105669617652893,0.18943306803703308
1,1,Execution,Execution,0.1797739714384079,0.8202260732650757
0,0,DefenseEvasion,DefenseEvasion,0.8045796155929565,0.19542042911052704
1,1,Execution,Execution,0.18228907883167267,0.8177108764648438
0,0,DefenseEvasion,DefenseEvasion,0.8070749640464783,0.19292500615119934
1,1,Execution,Execution,0.18001346290111542,0.8199865221977234
0,0,DefenseEvasion,DefenseEvasion,0.8023645877838135,0.19763541221618652
0,0,DefenseEvasion,DefenseEvasion,0.8145647644996643,0.18543517589569092
1,1,Execution,Execution,0.17981421947479248,0.8201858401298523
0,0,DefenseEvasion,DefenseEvasion,0.8054892420768738,0.194510817527771
0,0,DefenseEvasion,DefenseEvasion,0.807784914970398,0.19221507012844086
0,0,DefenseEvasion,DefenseEvasion,0.8061941266059875,0.19380590319633484
0,0,DefenseEvasion,DefenseEvasion,0.808101236820221,0.19189876317977905
0,0,DefenseEvasion,DefenseEvasion,0.8019747138023376,0.19802527129650116
0,0,DefenseEvasion,DefenseEvasion,0.8044360280036926,0.19556395709514618
1,1,Execution,Execution,0.18009048700332642,0.8199095129966736
0,0,DefenseEvasion,DefenseEvasion,0.8068084120750427,0.19319160282611847
0,0,DefenseEvasion,DefenseEvasion,0.8168536424636841,0.1831463873386383
1,1,Execution,Execution,0.1796267181634903,0.8203732967376709
0,0,DefenseEvasion,DefenseEvasion,0.8076099157333374,0.1923900991678238
0,0,DefenseEvasion,DefenseEvasion,0.8061345815658569,0.19386544823646545
0,0,DefenseEvasion,DefenseEvasion,0.7884248495101929,0.21157515048980713
0,0,DefenseEvasion,DefenseEvasion,0.8052397966384888,0.19476017355918884
0,0,DefenseEvasion,DefenseEvasion,0.8034104108810425,0.1965896040201187
0,0,DefenseEvasion,DefenseEvasion,0.8020979166030884,0.19790206849575043
0,0,DefenseEvasion,DefenseEvasion,0.7377989888191223,0.2622009813785553
0,0,DefenseEvasion,DefenseEvasion,0.7101901173591614,0.28980985283851624
0,0,DefenseEvasion,DefenseEvasion,0.79587721824646,0.20412278175354004
0,0,DefenseEvasion,DefenseEvasion,0.8152490854263306,0.18475094437599182
0,0,DefenseEvasion,DefenseEvasion,0.7650462985038757,0.23495367169380188
0,0,DefenseEvasion,DefenseEvasion,0.8028088212013245,0.19719119369983673
0,0,DefenseEvasion,DefenseEvasion,0.8077846765518188,0.19221535325050354
0,0,DefenseEvasion,DefenseEvasion,0.8117710947990417,0.18822893500328064
0,0,DefenseEvasion,DefenseEvasion,0.8238727450370789,0.17612729966640472
0,0,DefenseEvasion,DefenseEvasion,0.8058266639709473,0.19417332112789154
1,1,Execution,Execution,0.17996753752231598,0.8200324177742004
0,0,DefenseEvasion,DefenseEvasion,0.8047071695327759,0.19529278576374054
1,1,Execution,Execution,0.1800786554813385,0.8199213743209839
0,0,DefenseEvasion,DefenseEvasion,0.8046600222587585,0.19533999264240265
1,1,Execution,Execution,0.18057045340538025,0.8194295167922974
1,1,Execution,Execution,0.18025022745132446,0.8197497129440308
0,0,DefenseEvasion,DefenseEvasion,0.8073462843894958,0.19265370070934296
1,1,Execution,Execution,0.1809813380241394,0.8190186619758606
0,0,DefenseEvasion,DefenseEvasion,0.8083913922309875,0.19160859286785126
0,0,DefenseEvasion,DefenseEvasion,0.8126181364059448,0.1873818337917328
1,1,Execution,Execution,0.17983216047286987,0.8201678395271301
0,0,DefenseEvasion,DefenseEvasion,0.8056944012641907,0.19430559873580933
0,0,DefenseEvasion,DefenseEvasion,0.7848336100578308,0.2151663452386856
0,0,DefenseEvasion,DefenseEvasion,0.8170529007911682,0.18294711410999298
0,0,DefenseEvasion,DefenseEvasion,0.7366716265678406,0.2633284032344818
0,0,DefenseEvasion,DefenseEvasion,0.8050443530082703,0.19495563209056854
0,0,DefenseEvasion,DefenseEvasion,0.8001583218574524,0.1998416632413864
1,1,Execution,Execution,0.1804478019475937,0.8195522427558899
0,0,DefenseEvasion,DefenseEvasion,0.8024864196777344,0.197513610124588
0,0,DefenseEvasion,DefenseEvasion,0.8046619296073914,0.19533805549144745
0,0,DefenseEvasion,DefenseEvasion,0.8115018010139465,0.18849818408489227
0,0,DefenseEvasion,DefenseEvasion,0.8043354153633118,0.19566459953784943
0,0,DefenseEvasion,DefenseEvasion,0.7956788539886475,0.20432114601135254
0,0,DefenseEvasion,DefenseEvasion,0.8077874779701233,0.1922125667333603
0,0,DefenseEvasion,DefenseEvasion,0.7933173179626465,0.20668268203735352
0,0,DefenseEvasion,DefenseEvasion,0.8053887486457825,0.19461123645305634
1,1,Execution,Execution,0.17984500527381897,0.8201550245285034
0,0,DefenseEvasion,DefenseEvasion,0.6836096048355103,0.31639036536216736
1,1,Execution,Execution,0.1796095073223114,0.820390522480011
0,0,DefenseEvasion,DefenseEvasion,0.7985036373138428,0.20149631798267365
1,1,Execution,Execution,0.17933756113052368,0.8206624388694763
0,0,DefenseEvasion,DefenseEvasion,0.804474949836731,0.19552500545978546
0,0,DefenseEvasion,DefenseEvasion,0.8041499257087708,0.19585011899471283
0,0,DefenseEvasion,DefenseEvasion,0.8059717416763306,0.19402822852134705
0,0,DefenseEvasion,DefenseEvasion,0.8043354749679565,0.19566453993320465
1,1,Execution,Execution,0.18007749319076538,0.8199224472045898
0,0,DefenseEvasion,DefenseEvasion,0.7885342836380005,0.2114657461643219
0,0,DefenseEvasion,DefenseEvasion,0.806393027305603,0.19360695779323578
0,0,DefenseEvasion,DefenseEvasion,0.8154676556587219,0.18453237414360046
0,0,DefenseEvasion,DefenseEvasion,0.8033654689788818,0.19663454592227936
0,0,DefenseEvasion,DefenseEvasion,0.8046243786811829,0.1953756958246231
0,0,DefenseEvasion,DefenseEvasion,0.8104404211044312,0.18955954909324646
0,0,DefenseEvasion,DefenseEvasion,0.8120948076248169,0.18790516257286072
0,0,DefenseEvasion,DefenseEvasion,0.8070181012153625,0.19298192858695984
0,0,DefenseEvasion,DefenseEvasion,0.8103716969490051,0.18962827324867249
0,0,DefenseEvasion,DefenseEvasion,0.805355966091156,0.1946440488100052
1,1,Execution,Execution,0.17935429513454437,0.8206456899642944
1,1,Execution,Execution,0.18081335723400116,0.8191866278648376
0,0,DefenseEvasion,DefenseEvasion,0.8058937788009644,0.19410617649555206
1,1,Execution,Execution,0.17943105101585388,0.8205689191818237
0,0,DefenseEvasion,DefenseEvasion,0.8049724102020264,0.19502760469913483
0,0,DefenseEvasion,DefenseEvasion,0.8162758946418762,0.1837240308523178
1,1,Execution,Execution,0.1797778606414795,0.8202221393585205
0,0,DefenseEvasion,DefenseEvasion,0.8052981495857239,0.19470185041427612
0,0,DefenseEvasion,DefenseEvasion,0.8108258247375488,0.18917417526245117
0,0,DefenseEvasion,DefenseEvasion,0.8040463924407959,0.19595356285572052
0,0,DefenseEvasion,DefenseEvasion,0.7839374542236328,0.2160625457763672
0,0,DefenseEvasion,DefenseEvasion,0.8067095279693604,0.19329045712947845
0,0,DefenseEvasion,DefenseEvasion,0.8047513365745544,0.19524863362312317
0,0,DefenseEvasion,DefenseEvasion,0.7968741655349731,0.20312586426734924
0,0,DefenseEvasion,DefenseEvasion,0.7914158701896667,0.20858412981033325
0,0,DefenseEvasion,DefenseEvasion,0.796207845211029,0.20379215478897095
0,0,DefenseEvasion,DefenseEvasion,0.8061640858650208,0.19383594393730164
0,0,DefenseEvasion,DefenseEvasion,0.8164505362510681,0.18354946374893188
0,0,DefenseEvasion,DefenseEvasion,0.805086076259613,0.19491393864154816
0,0,DefenseEvasion,DefenseEvasion,0.8093546628952026,0.19064535200595856
0,0,DefenseEvasion,DefenseEvasion,0.8052253127098083,0.19477465748786926
0,0,DefenseEvasion,DefenseEvasion,0.8128992915153503,0.18710069358348846
0,0,DefenseEvasion,DefenseEvasion,0.8087738752365112,0.19122613966464996
0,0,DefenseEvasion,DefenseEvasion,0.8104256391525269,0.18957439064979553
0,0,DefenseEvasion,DefenseEvasion,0.8037739992141724,0.19622598588466644
0,0,DefenseEvasion,DefenseEvasion,0.8143046498298645,0.18569539487361908
0,0,DefenseEvasion,DefenseEvasion,0.8052158355712891,0.1947842240333557
0,0,DefenseEvasion,DefenseEvasion,0.8035802245140076,0.19641977548599243
0,0,DefenseEvasion,DefenseEvasion,0.8053297400474548,0.19467027485370636
0,0,DefenseEvasion,DefenseEvasion,0.8030602931976318,0.19693972170352936
0,0,DefenseEvasion,DefenseEvasion,0.8168176412582397,0.18318231403827667
